time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T18:00:00Z,34.0,272.0,0.5943042039871216,3.208552122116089
2018-12-12T18:00:00Z,34.0,272.5,0.72430419921875,3.0985522270202637
2018-12-12T18:00:00Z,34.0,273.0,0.9043042063713074,3.028552293777466
2018-12-12T18:00:00Z,34.0,273.5,1.134304165840149,3.258552074432373
2018-12-12T18:00:00Z,34.0,274.0,1.1743041276931763,2.7285521030426025
2018-12-12T18:00:00Z,34.0,274.5,1.534304141998291,2.3085522651672363
2018-12-12T18:00:00Z,34.0,275.0,1.624304175376892,2.188552141189575
2018-12-12T18:00:00Z,34.0,275.5,1.4943041801452637,2.0485522747039795
2018-12-12T18:00:00Z,34.0,276.0,2.0043041706085205,1.8185522556304932
2018-12-12T18:00:00Z,34.0,276.5,2.284304141998291,1.79855215549469
2018-12-12T18:00:00Z,34.0,277.0,2.154304265975952,1.7185522317886353
2018-12-12T18:00:00Z,34.0,277.5,1.9043041467666626,1.728552222251892
2018-12-12T18:00:00Z,34.0,278.0,2.284304141998291,1.8785521984100342
2018-12-12T18:00:00Z,34.0,278.5,2.6943042278289795,2.138552188873291
2018-12-12T18:00:00Z,34.0,279.0,2.214304208755493,2.018552303314209
2018-12-12T18:00:00Z,34.0,279.5,2.0043041706085205,1.9185521602630615
2018-12-12T18:00:00Z,34.0,280.0,1.874304175376892,1.5085521936416626
2018-12-12T18:00:00Z,34.0,280.5,1.634304165840149,0.7385522127151489
2018-12-12T18:00:00Z,34.0,281.0,1.934304118156433,0.2585522532463074
2018-12-12T18:00:00Z,34.0,281.5,1.69430410861969,0.27855223417282104
2018-12-12T18:00:00Z,34.5,257.5,4.504303932189941,4.428552150726318
2018-12-12T18:00:00Z,34.5,258.0,3.8043041229248047,4.998552322387695
2018-12-12T18:00:00Z,34.5,258.5,5.014304161071777,5.488552093505859
2018-12-12T18:00:00Z,34.5,259.0,4.734303951263428,4.418551921844482
2018-12-12T18:00:00Z,34.5,259.5,2.774304151535034,4.928552150726318
2018-12-12T18:00:00Z,34.5,260.0,3.334304094314575,6.758552074432373
2018-12-12T18:00:00Z,34.5,260.5,3.3043041229248047,7.668551921844482
2018-12-12T18:00:00Z,34.5,261.0,2.894304037094116,7.988552093505859
2018-12-12T18:00:00Z,34.5,261.5,2.274304151535034,8.138551712036133
2018-12-12T18:00:00Z,34.5,262.0,1.374304175376892,8.76855182647705
2018-12-12T18:00:00Z,34.5,262.5,1.3143041133880615,9.628552436828613
2018-12-12T18:00:00Z,34.5,263.0,1.47430419921875,9.528552055358887
2018-12-12T18:00:00Z,34.5,263.5,0.9843041896820068,9.378552436828613
2018-12-12T18:00:00Z,34.5,264.0,0.12430419772863388,6.778552055358887
2018-12-12T18:00:00Z,34.5,264.5,-0.1456957906484604,5.888552188873291
2018-12-12T18:00:00Z,34.5,265.0,-0.0556957982480526,5.718552112579346
2018-12-12T18:00:00Z,34.5,265.5,0.014304199256002903,5.0485520362854
2018-12-12T18:00:00Z,34.5,266.0,0.36430418491363525,4.7985520362854
2018-12-12T18:00:00Z,34.5,266.5,-0.015695801004767418,4.0485520362854
2018-12-12T18:00:00Z,34.5,267.0,0.06430419534444809,3.5485522747039795
2018-12-12T18:00:00Z,34.5,267.5,0.5943042039871216,4.148551940917969
2018-12-12T18:00:00Z,34.5,268.0,0.8943041563034058,6.268552303314209
2018-12-12T18:00:00Z,34.5,268.5,0.5443041920661926,6.778552055358887
2018-12-12T18:00:00Z,34.5,269.0,0.3443042039871216,6.368552207946777
2018-12-12T18:00:00Z,34.5,269.5,0.5443041920661926,6.278552055358887
2018-12-12T18:00:00Z,34.5,270.0,0.9543041586875916,5.57855224609375
2018-12-12T18:00:00Z,34.5,270.5,1.0543041229248047,3.938552141189575
2018-12-12T18:00:00Z,34.5,271.0,0.7943041920661926,4.2985520362854
2018-12-12T18:00:00Z,34.5,271.5,0.8443042039871216,4.058552265167236
2018-12-12T18:00:00Z,34.5,272.0,1.3943041563034058,3.9885520935058594
2018-12-12T18:00:00Z,34.5,272.5,1.4643042087554932,4.158552169799805
2018-12-12T18:00:00Z,34.5,273.0,1.1643041372299194,4.098552227020264
2018-12-12T18:00:00Z,34.5,273.5,1.1043041944503784,3.1685521602630615
2018-12-12T18:00:00Z,34.5,274.0,1.374304175376892,3.628552198410034
2018-12-12T18:00:00Z,34.5,274.5,1.47430419921875,2.6585521697998047
2018-12-12T18:00:00Z,34.5,275.0,1.1543041467666626,2.6585521697998047
2018-12-12T18:00:00Z,34.5,275.5,1.284304141998291,1.7485522031784058
2018-12-12T18:00:00Z,34.5,276.0,2.0743041038513184,1.6885522603988647
2018-12-12T18:00:00Z,34.5,276.5,2.3243041038513184,1.8685522079467773
2018-12-12T18:00:00Z,34.5,277.0,2.5143041610717773,2.1685521602630615
2018-12-12T18:00:00Z,34.5,277.5,3.0543041229248047,2.2385520935058594
2018-12-12T18:00:00Z,34.5,278.0,2.294304132461548,1.7485522031784058
2018-12-12T18:00:00Z,34.5,278.5,2.1243040561676025,1.6285521984100342
2018-12-12T18:00:00Z,34.5,279.0,2.214304208755493,1.9485522508621216
2018-12-12T18:00:00Z,34.5,279.5,2.214304208755493,2.338552236557007
2018-12-12T18:00:00Z,34.5,280.0,2.0543041229248047,1.9085521697998047
2018-12-12T18:00:00Z,34.5,280.5,1.9943041801452637,1.3385522365570068
2018-12-12T18:00:00Z,34.5,281.0,1.9943041801452637,0.8085522055625916
2018-12-12T18:00:00Z,34.5,281.5,1.7743041515350342,0.32855224609375
2018-12-12T18:00:00Z,35.0,257.5,5.554304122924805,4.878551959991455
2018-12-12T18:00:00Z,35.0,258.0,4.494304180145264,5.2985520362854
2018-12-12T18:00:00Z,35.0,258.5,4.134304046630859,4.818552017211914
2018-12-12T18:00:00Z,35.0,259.0,3.3143041133880615,3.878552198410034
2018-12-12T18:00:00Z,35.0,259.5,2.97430419921875,5.248552322387695
2018-12-12T18:00:00Z,35.0,260.0,3.3043041229248047,6.868552207946777
2018-12-12T18:00:00Z,35.0,260.5,3.734304189682007,7.868552207946777
2018-12-12T18:00:00Z,35.0,261.0,3.834304094314575,8.568552017211914
2018-12-12T18:00:00Z,35.0,261.5,3.544304132461548,9.16855239868164
2018-12-12T18:00:00Z,35.0,262.0,2.9443042278289795,9.76855182647705
2018-12-12T18:00:00Z,35.0,262.5,2.0543041229248047,9.278552055358887
2018-12-12T18:00:00Z,35.0,263.0,2.1943042278289795,9.26855182647705
2018-12-12T18:00:00Z,35.0,263.5,1.5243041515350342,9.438551902770996
2018-12-12T18:00:00Z,35.0,264.0,1.5443041324615479,7.588551998138428
2018-12-12T18:00:00Z,35.0,264.5,1.124304175376892,6.368552207946777
2018-12-12T18:00:00Z,35.0,265.0,0.5543041825294495,5.308552265167236
2018-12-12T18:00:00Z,35.0,265.5,-0.455695778131485,2.5585522651672363
2018-12-12T18:00:00Z,35.0,266.0,-0.23569579422473907,4.158552169799805
2018-12-12T18:00:00Z,35.0,266.5,0.6243041753768921,4.638552188873291
2018-12-12T18:00:00Z,35.0,267.0,0.8943041563034058,5.088551998138428
2018-12-12T18:00:00Z,35.0,267.5,1.0843042135238647,4.868552207946777
2018-12-12T18:00:00Z,35.0,268.0,1.7043042182922363,5.778552055358887
2018-12-12T18:00:00Z,35.0,268.5,1.2343041896820068,6.838551998138428
2018-12-12T18:00:00Z,35.0,269.0,0.45430418848991394,6.808552265167236
2018-12-12T18:00:00Z,35.0,269.5,0.7343041896820068,6.668551921844482
2018-12-12T18:00:00Z,35.0,270.0,1.1643041372299194,5.688551902770996
2018-12-12T18:00:00Z,35.0,270.5,1.4043041467666626,5.438551902770996
2018-12-12T18:00:00Z,35.0,271.0,1.2343041896820068,4.558552265167236
2018-12-12T18:00:00Z,35.0,271.5,1.4543042182922363,4.878551959991455
2018-12-12T18:00:00Z,35.0,272.0,1.3143041133880615,3.8585522174835205
2018-12-12T18:00:00Z,35.0,272.5,1.5543041229248047,4.368552207946777
2018-12-12T18:00:00Z,35.0,273.0,1.4943041801452637,4.488552093505859
2018-12-12T18:00:00Z,35.0,273.5,1.3443042039871216,4.238552093505859
2018-12-12T18:00:00Z,35.0,274.0,1.2943041324615479,2.9685521125793457
2018-12-12T18:00:00Z,35.0,274.5,1.2343041896820068,2.628552198410034
2018-12-12T18:00:00Z,35.0,275.0,0.9143041968345642,3.0985522270202637
2018-12-12T18:00:00Z,35.0,275.5,1.434304118156433,2.378552198410034
2018-12-12T18:00:00Z,35.0,276.0,1.2043042182922363,1.5585522651672363
2018-12-12T18:00:00Z,35.0,276.5,1.0943042039871216,1.2185522317886353
2018-12-12T18:00:00Z,35.0,277.0,1.1143041849136353,0.8185522556304932
2018-12-12T18:00:00Z,35.0,277.5,1.5143041610717773,1.5185521841049194
2018-12-12T18:00:00Z,35.0,278.0,1.324304223060608,1.4685522317886353
2018-12-12T18:00:00Z,35.0,278.5,1.7643041610717773,1.0985522270202637
2018-12-12T18:00:00Z,35.0,279.0,1.8043041229248047,0.8985522389411926
2018-12-12T18:00:00Z,35.0,279.5,1.4543042182922363,0.7285522222518921
2018-12-12T18:00:00Z,35.0,280.0,1.8243041038513184,0.49855223298072815
2018-12-12T18:00:00Z,35.0,280.5,2.47430419921875,0.5685522556304932
2018-12-12T18:00:00Z,35.0,281.0,2.4543042182922363,1.0085521936416626
2018-12-12T18:00:00Z,35.0,281.5,2.5043041706085205,0.8085522055625916
2018-12-12T18:00:00Z,35.5,257.5,6.774303913116455,3.7985522747039795
2018-12-12T18:00:00Z,35.5,258.0,5.314303874969482,4.368552207946777
2018-12-12T18:00:00Z,35.5,258.5,3.97430419921875,5.618552207946777
2018-12-12T18:00:00Z,35.5,259.0,4.004303932189941,5.658552169799805
2018-12-12T18:00:00Z,35.5,259.5,3.6243040561676025,5.988552093505859
2018-12-12T18:00:00Z,35.5,260.0,3.654304027557373,7.418551921844482
2018-12-12T18:00:00Z,35.5,260.5,4.384304046630859,8.48855209350586
2018-12-12T18:00:00Z,35.5,261.0,4.294303894042969,8.718551635742188
2018-12-12T18:00:00Z,35.5,261.5,4.244304180145264,8.638551712036133
2018-12-12T18:00:00Z,35.5,262.0,4.004303932189941,9.218551635742188
2018-12-12T18:00:00Z,35.5,262.5,3.4443042278289795,9.618552207946777
2018-12-12T18:00:00Z,35.5,263.0,3.034304141998291,9.698552131652832
2018-12-12T18:00:00Z,35.5,263.5,2.2543041706085205,9.498552322387695
2018-12-12T18:00:00Z,35.5,264.0,2.084304094314575,8.41855239868164
2018-12-12T18:00:00Z,35.5,264.5,1.1543041467666626,7.258552074432373
2018-12-12T18:00:00Z,35.5,265.0,-0.8756957650184631,4.968552112579346
2018-12-12T18:00:00Z,35.5,265.5,-1.8456957340240479,3.0985522270202637
2018-12-12T18:00:00Z,35.5,266.0,-1.6456958055496216,1.79855215549469
2018-12-12T18:00:00Z,35.5,266.5,-0.725695788860321,1.3585522174835205
2018-12-12T18:00:00Z,35.5,267.0,0.7843042016029358,3.4085521697998047
2018-12-12T18:00:00Z,35.5,267.5,1.4543042182922363,4.708552360534668
2018-12-12T18:00:00Z,35.5,268.0,1.2343041896820068,4.598552227020264
2018-12-12T18:00:00Z,35.5,268.5,1.2443041801452637,5.378551959991455
2018-12-12T18:00:00Z,35.5,269.0,1.2343041896820068,6.57855224609375
2018-12-12T18:00:00Z,35.5,269.5,1.2043042182922363,6.648551940917969
2018-12-12T18:00:00Z,35.5,270.0,1.4143041372299194,6.408552169799805
2018-12-12T18:00:00Z,35.5,270.5,1.7943041324615479,6.288552284240723
2018-12-12T18:00:00Z,35.5,271.0,1.5543041229248047,5.248552322387695
2018-12-12T18:00:00Z,35.5,271.5,1.5543041229248047,4.948552131652832
2018-12-12T18:00:00Z,35.5,272.0,1.4243041276931763,4.0485520362854
2018-12-12T18:00:00Z,35.5,272.5,1.6743041276931763,3.9185521602630615
2018-12-12T18:00:00Z,35.5,273.0,1.8343042135238647,4.708552360534668
2018-12-12T18:00:00Z,35.5,273.5,1.9843041896820068,4.988552093505859
2018-12-12T18:00:00Z,35.5,274.0,2.044304132461548,4.588551998138428
2018-12-12T18:00:00Z,35.5,274.5,1.1043041944503784,2.998552083969116
2018-12-12T18:00:00Z,35.5,275.0,1.0843042135238647,2.778552293777466
2018-12-12T18:00:00Z,35.5,275.5,2.2443041801452637,3.3485522270202637
2018-12-12T18:00:00Z,35.5,276.0,1.4643042087554932,1.7485522031784058
2018-12-12T18:00:00Z,35.5,276.5,1.384304165840149,1.1085522174835205
2018-12-12T18:00:00Z,35.5,277.0,1.3443042039871216,1.07855224609375
2018-12-12T18:00:00Z,35.5,277.5,0.17430420219898224,0.6485522389411926
2018-12-12T18:00:00Z,35.5,278.0,0.404304176568985,1.388552188873291
2018-12-12T18:00:00Z,35.5,278.5,1.7343041896820068,1.988552212715149
2018-12-12T18:00:00Z,35.5,279.0,2.22430419921875,1.478552222251892
2018-12-12T18:00:00Z,35.5,279.5,2.334304094314575,1.6085522174835205
2018-12-12T18:00:00Z,35.5,280.0,2.234304189682007,1.2485522031784058
2018-12-12T18:00:00Z,35.5,280.5,2.7043042182922363,1.07855224609375
2018-12-12T18:00:00Z,35.5,281.0,2.2543041706085205,1.0685522556304932
2018-12-12T18:00:00Z,35.5,281.5,2.834304094314575,1.1585521697998047
2018-12-12T18:00:00Z,36.0,257.5,4.104304313659668,2.748552083969116
2018-12-12T18:00:00Z,36.0,258.0,4.324304103851318,2.7985522747039795
2018-12-12T18:00:00Z,36.0,258.5,4.124304294586182,3.138552188873291
2018-12-12T18:00:00Z,36.0,259.0,4.674304008483887,3.628552198410034
2018-12-12T18:00:00Z,36.0,259.5,4.344304084777832,4.278552055358887
2018-12-12T18:00:00Z,36.0,260.0,3.6143040657043457,6.168551921844482
2018-12-12T18:00:00Z,36.0,260.5,4.104304313659668,7.358551979064941
2018-12-12T18:00:00Z,36.0,261.0,4.924304008483887,8.588552474975586
2018-12-12T18:00:00Z,36.0,261.5,5.134304046630859,9.07855224609375
2018-12-12T18:00:00Z,36.0,262.0,4.304304122924805,8.558551788330078
2018-12-12T18:00:00Z,36.0,262.5,4.174304008483887,8.618552207946777
2018-12-12T18:00:00Z,36.0,263.0,3.5543041229248047,8.92855167388916
2018-12-12T18:00:00Z,36.0,263.5,2.5643041133880615,8.98855209350586
2018-12-12T18:00:00Z,36.0,264.0,1.7543041706085205,8.26855182647705
2018-12-12T18:00:00Z,36.0,264.5,1.124304175376892,8.468551635742188
2018-12-12T18:00:00Z,36.0,265.0,0.2543042004108429,7.20855188369751
2018-12-12T18:00:00Z,36.0,265.5,0.774304211139679,9.298552513122559
2018-12-12T18:00:00Z,36.0,266.0,1.9143041372299194,6.338551998138428
2018-12-12T18:00:00Z,36.0,266.5,2.72430419921875,5.938551902770996
2018-12-12T18:00:00Z,36.0,267.0,2.354304075241089,5.458552360534668
2018-12-12T18:00:00Z,36.0,267.5,1.1143041849136353,4.378551959991455
2018-12-12T18:00:00Z,36.0,268.0,0.83430415391922,4.348552227020264
2018-12-12T18:00:00Z,36.0,268.5,1.1943042278289795,4.868552207946777
2018-12-12T18:00:00Z,36.0,269.0,1.9643042087554932,6.468552112579346
2018-12-12T18:00:00Z,36.0,269.5,1.8343042135238647,6.418551921844482
2018-12-12T18:00:00Z,36.0,270.0,1.684304118156433,6.468552112579346
2018-12-12T18:00:00Z,36.0,270.5,1.874304175376892,6.398551940917969
2018-12-12T18:00:00Z,36.0,271.0,1.9243041276931763,6.0485520362854
2018-12-12T18:00:00Z,36.0,271.5,1.7143042087554932,5.388552188873291
2018-12-12T18:00:00Z,36.0,272.0,1.4543042182922363,3.9685521125793457
2018-12-12T18:00:00Z,36.0,272.5,2.214304208755493,4.418551921844482
2018-12-12T18:00:00Z,36.0,273.0,1.9543040990829468,4.248552322387695
2018-12-12T18:00:00Z,36.0,273.5,1.8343042135238647,4.208552360534668
2018-12-12T18:00:00Z,36.0,274.0,2.2043042182922363,3.9785521030426025
2018-12-12T18:00:00Z,36.0,274.5,1.7443041801452637,3.5385522842407227
2018-12-12T18:00:00Z,36.0,275.0,1.124304175376892,3.1585521697998047
2018-12-12T18:00:00Z,36.0,275.5,0.774304211139679,2.188552141189575
2018-12-12T18:00:00Z,36.0,276.0,2.2543041706085205,1.6485521793365479
2018-12-12T18:00:00Z,36.0,276.5,2.2443041801452637,0.18855224549770355
2018-12-12T18:00:00Z,36.0,277.0,1.074304223060608,-0.7414477467536926
2018-12-12T18:00:00Z,36.0,277.5,0.5543041825294495,-0.17144775390625
2018-12-12T18:00:00Z,36.0,278.0,0.7143042087554932,-0.351447731256485
2018-12-12T18:00:00Z,36.0,278.5,0.03430419787764549,0.9985522031784058
2018-12-12T18:00:00Z,36.0,279.0,0.7443041801452637,1.3685522079467773
2018-12-12T18:00:00Z,36.0,279.5,1.384304165840149,1.6285521984100342
2018-12-12T18:00:00Z,36.0,280.0,2.3143041133880615,1.6585521697998047
2018-12-12T18:00:00Z,36.0,280.5,2.7443041801452637,1.8085522651672363
2018-12-12T18:00:00Z,36.0,281.0,2.294304132461548,1.478552222251892
2018-12-12T18:00:00Z,36.0,281.5,1.94430410861969,1.6285521984100342
2018-12-12T18:00:00Z,36.5,257.5,-0.5156958103179932,-1.4914476871490479
2018-12-12T18:00:00Z,36.5,258.0,-0.9256957769393921,-1.731447696685791
2018-12-12T18:00:00Z,36.5,258.5,-0.3356958031654358,-2.1314477920532227
2018-12-12T18:00:00Z,36.5,259.0,0.8543041944503784,-1.9714477062225342
2018-12-12T18:00:00Z,36.5,259.5,2.714304208755493,-0.78144770860672
2018-12-12T18:00:00Z,36.5,260.0,4.204304218292236,2.708552122116089
2018-12-12T18:00:00Z,36.5,260.5,4.844304084777832,6.348552227020264
2018-12-12T18:00:00Z,36.5,261.0,5.064303874969482,7.558552265167236
2018-12-12T18:00:00Z,36.5,261.5,4.464303970336914,7.428552150726318
2018-12-12T18:00:00Z,36.5,262.0,4.044303894042969,7.498551845550537
2018-12-12T18:00:00Z,36.5,262.5,3.8243041038513184,7.45855188369751
2018-12-12T18:00:00Z,36.5,263.0,3.3843040466308594,7.658552169799805
2018-12-12T18:00:00Z,36.5,263.5,2.894304037094116,8.208552360534668
2018-12-12T18:00:00Z,36.5,264.0,1.934304118156433,8.458552360534668
2018-12-12T18:00:00Z,36.5,264.5,2.034304141998291,8.818552017211914
2018-12-12T18:00:00Z,36.5,265.0,2.234304189682007,8.378552436828613
2018-12-12T18:00:00Z,36.5,265.5,2.4543042182922363,8.028552055358887
2018-12-12T18:00:00Z,36.5,266.0,3.6743040084838867,6.778552055358887
2018-12-12T18:00:00Z,36.5,266.5,2.1143040657043457,3.958552122116089
2018-12-12T18:00:00Z,36.5,267.0,0.26430419087409973,3.6085522174835205
2018-12-12T18:00:00Z,36.5,267.5,0.24430419504642487,3.7185521125793457
2018-12-12T18:00:00Z,36.5,268.0,0.6843041777610779,5.07855224609375
2018-12-12T18:00:00Z,36.5,268.5,1.47430419921875,5.468552112579346
2018-12-12T18:00:00Z,36.5,269.0,1.4943041801452637,5.038552284240723
2018-12-12T18:00:00Z,36.5,269.5,2.0643041133880615,5.818552017211914
2018-12-12T18:00:00Z,36.5,270.0,2.2443041801452637,6.148551940917969
2018-12-12T18:00:00Z,36.5,270.5,2.084304094314575,6.538552284240723
2018-12-12T18:00:00Z,36.5,271.0,2.0543041229248047,6.308552265167236
2018-12-12T18:00:00Z,36.5,271.5,2.2543041706085205,5.7985520362854
2018-12-12T18:00:00Z,36.5,272.0,1.8243041038513184,4.248552322387695
2018-12-12T18:00:00Z,36.5,272.5,2.5643041133880615,4.848552227020264
2018-12-12T18:00:00Z,36.5,273.0,2.284304141998291,4.958552360534668
2018-12-12T18:00:00Z,36.5,273.5,2.154304265975952,4.948552131652832
2018-12-12T18:00:00Z,36.5,274.0,2.3243041038513184,4.7985520362854
2018-12-12T18:00:00Z,36.5,274.5,2.2043042182922363,3.5585522651672363
2018-12-12T18:00:00Z,36.5,275.0,2.1243040561676025,3.26855206489563
2018-12-12T18:00:00Z,36.5,275.5,0.8043041825294495,2.8085522651672363
2018-12-12T18:00:00Z,36.5,276.0,-0.045695800334215164,1.8585522174835205
2018-12-12T18:00:00Z,36.5,276.5,0.20430418848991394,1.3485522270202637
2018-12-12T18:00:00Z,36.5,277.0,0.8443042039871216,0.7685522437095642
2018-12-12T18:00:00Z,36.5,277.5,1.2443041801452637,0.18855224549770355
2018-12-12T18:00:00Z,36.5,278.0,1.0243041515350342,0.4485522508621216
2018-12-12T18:00:00Z,36.5,278.5,1.47430419921875,0.15855224430561066
2018-12-12T18:00:00Z,36.5,279.0,0.5143041610717773,0.3885522484779358
2018-12-12T18:00:00Z,36.5,279.5,0.7543041706085205,0.778552234172821
2018-12-12T18:00:00Z,36.5,280.0,1.1743041276931763,1.6085522174835205
2018-12-12T18:00:00Z,36.5,280.5,1.6743041276931763,1.6585521697998047
2018-12-12T18:00:00Z,36.5,281.0,1.9843041896820068,1.6785521507263184
2018-12-12T18:00:00Z,36.5,281.5,2.1243040561676025,1.6685521602630615
2018-12-12T18:00:00Z,37.0,257.5,-1.7656958103179932,-2.681447744369507
2018-12-12T18:00:00Z,37.0,258.0,-1.0456957817077637,-3.161447763442993
2018-12-12T18:00:00Z,37.0,258.5,-0.44569578766822815,-3.36144757270813
2018-12-12T18:00:00Z,37.0,259.0,-0.29569578170776367,-3.281447649002075
2018-12-12T18:00:00Z,37.0,259.5,0.1943041980266571,-3.6514477729797363
2018-12-12T18:00:00Z,37.0,260.0,1.8143041133880615,-3.0114476680755615
2018-12-12T18:00:00Z,37.0,260.5,3.484304189682007,1.388552188873291
2018-12-12T18:00:00Z,37.0,261.0,3.734304189682007,4.978552341461182
2018-12-12T18:00:00Z,37.0,261.5,3.274304151535034,5.878551959991455
2018-12-12T18:00:00Z,37.0,262.0,3.774304151535034,6.408552169799805
2018-12-12T18:00:00Z,37.0,262.5,3.2643041610717773,6.128551959991455
2018-12-12T18:00:00Z,37.0,263.0,3.034304141998291,6.658552169799805
2018-12-12T18:00:00Z,37.0,263.5,2.97430419921875,7.258552074432373
2018-12-12T18:00:00Z,37.0,264.0,2.144304037094116,7.938551902770996
2018-12-12T18:00:00Z,37.0,264.5,2.294304132461548,7.978551864624023
2018-12-12T18:00:00Z,37.0,265.0,2.8643040657043457,7.948552131652832
2018-12-12T18:00:00Z,37.0,265.5,3.084304094314575,7.588551998138428
2018-12-12T18:00:00Z,37.0,266.0,2.9543042182922363,6.588551998138428
2018-12-12T18:00:00Z,37.0,266.5,1.1743041276931763,4.418551921844482
2018-12-12T18:00:00Z,37.0,267.0,0.2943041920661926,4.0485520362854
2018-12-12T18:00:00Z,37.0,267.5,0.5543041825294495,5.128551959991455
2018-12-12T18:00:00Z,37.0,268.0,0.924304187297821,5.038552284240723
2018-12-12T18:00:00Z,37.0,268.5,1.6143041849136353,4.668551921844482
2018-12-12T18:00:00Z,37.0,269.0,1.574304223060608,4.368552207946777
2018-12-12T18:00:00Z,37.0,269.5,1.7943041324615479,4.448552131652832
2018-12-12T18:00:00Z,37.0,270.0,2.7543041706085205,5.668551921844482
2018-12-12T18:00:00Z,37.0,270.5,2.654304027557373,5.918551921844482
2018-12-12T18:00:00Z,37.0,271.0,2.344304084777832,5.648551940917969
2018-12-12T18:00:00Z,37.0,271.5,2.5643041133880615,5.598552227020264
2018-12-12T18:00:00Z,37.0,272.0,2.294304132461548,4.728552341461182
2018-12-12T18:00:00Z,37.0,272.5,2.5743041038513184,5.168551921844482
2018-12-12T18:00:00Z,37.0,273.0,2.7043042182922363,5.238552093505859
2018-12-12T18:00:00Z,37.0,273.5,2.7043042182922363,5.148551940917969
2018-12-12T18:00:00Z,37.0,274.0,2.72430419921875,5.188551902770996
2018-12-12T18:00:00Z,37.0,274.5,2.544304132461548,4.358551979064941
2018-12-12T18:00:00Z,37.0,275.0,2.6343040466308594,3.7185521125793457
2018-12-12T18:00:00Z,37.0,275.5,2.22430419921875,3.138552188873291
2018-12-12T18:00:00Z,37.0,276.0,0.9543041586875916,2.768552303314209
2018-12-12T18:00:00Z,37.0,276.5,-0.015695801004767418,2.518552303314209
2018-12-12T18:00:00Z,37.0,277.0,-0.07569579780101776,2.018552303314209
2018-12-12T18:00:00Z,37.0,277.5,0.3843041956424713,2.338552236557007
2018-12-12T18:00:00Z,37.0,278.0,0.49430418014526367,2.198552131652832
2018-12-12T18:00:00Z,37.0,278.5,2.1143040657043457,1.638552188873291
2018-12-12T18:00:00Z,37.0,279.0,1.6043041944503784,0.8085522055625916
2018-12-12T18:00:00Z,37.0,279.5,0.9843041896820068,0.5985522270202637
2018-12-12T18:00:00Z,37.0,280.0,0.7943041920661926,0.20855224132537842
2018-12-12T18:00:00Z,37.0,280.5,1.0143041610717773,0.7885522246360779
2018-12-12T18:00:00Z,37.0,281.0,1.684304118156433,1.238552212715149
2018-12-12T18:00:00Z,37.0,281.5,2.084304094314575,1.6585521697998047
2018-12-12T18:00:00Z,37.5,257.5,-2.1756956577301025,-2.3814477920532227
2018-12-12T18:00:00Z,37.5,258.0,-2.2556958198547363,-3.1314477920532227
2018-12-12T18:00:00Z,37.5,258.5,-2.0556957721710205,-3.4514477252960205
2018-12-12T18:00:00Z,37.5,259.0,-1.6556957960128784,-3.781447649002075
2018-12-12T18:00:00Z,37.5,259.5,-1.2656958103179932,-4.361447811126709
2018-12-12T18:00:00Z,37.5,260.0,-1.3456957340240479,-5.021447658538818
2018-12-12T18:00:00Z,37.5,260.5,-0.725695788860321,-3.1514477729797363
2018-12-12T18:00:00Z,37.5,261.0,0.9843041896820068,1.8585522174835205
2018-12-12T18:00:00Z,37.5,261.5,1.94430410861969,5.018552303314209
2018-12-12T18:00:00Z,37.5,262.0,2.774304151535034,5.858551979064941
2018-12-12T18:00:00Z,37.5,262.5,3.1843042373657227,5.718552112579346
2018-12-12T18:00:00Z,37.5,263.0,3.354304075241089,6.188551902770996
2018-12-12T18:00:00Z,37.5,263.5,3.104304075241089,6.538552284240723
2018-12-12T18:00:00Z,37.5,264.0,2.0543041229248047,7.178552150726318
2018-12-12T18:00:00Z,37.5,264.5,2.3043041229248047,7.908552169799805
2018-12-12T18:00:00Z,37.5,265.0,2.8243041038513184,7.618552207946777
2018-12-12T18:00:00Z,37.5,265.5,2.8843040466308594,6.918551921844482
2018-12-12T18:00:00Z,37.5,266.0,2.594304084777832,6.248552322387695
2018-12-12T18:00:00Z,37.5,266.5,2.604304075241089,6.038552284240723
2018-12-12T18:00:00Z,37.5,267.0,2.5743041038513184,6.238552093505859
2018-12-12T18:00:00Z,37.5,267.5,1.374304175376892,5.968552112579346
2018-12-12T18:00:00Z,37.5,268.0,1.3543041944503784,5.0485520362854
2018-12-12T18:00:00Z,37.5,268.5,1.72430419921875,5.098552227020264
2018-12-12T18:00:00Z,37.5,269.0,1.874304175376892,4.588551998138428
2018-12-12T18:00:00Z,37.5,269.5,1.9243041276931763,4.498552322387695
2018-12-12T18:00:00Z,37.5,270.0,2.654304027557373,5.918551921844482
2018-12-12T18:00:00Z,37.5,270.5,2.604304075241089,6.088551998138428
2018-12-12T18:00:00Z,37.5,271.0,2.984304189682007,6.108551979064941
2018-12-12T18:00:00Z,37.5,271.5,2.904304027557373,5.428552150726318
2018-12-12T18:00:00Z,37.5,272.0,3.274304151535034,5.868552207946777
2018-12-12T18:00:00Z,37.5,272.5,2.904304027557373,5.488552093505859
2018-12-12T18:00:00Z,37.5,273.0,2.3743040561676025,5.198552131652832
2018-12-12T18:00:00Z,37.5,273.5,2.5643041133880615,5.258552074432373
2018-12-12T18:00:00Z,37.5,274.0,2.9943041801452637,5.218552112579346
2018-12-12T18:00:00Z,37.5,274.5,2.97430419921875,5.0485520362854
