time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T18:00:00Z,34.0,281.0,-0.5552807450294495,2.0998876094818115
2018-12-13T18:00:00Z,34.0,281.5,-0.45528075098991394,1.6798876523971558
2018-12-13T18:00:00Z,34.5,257.5,1.9147192239761353,-14.290111541748047
2018-12-13T18:00:00Z,34.5,258.0,2.084719181060791,-15.50011157989502
2018-12-13T18:00:00Z,34.5,258.5,3.394719123840332,-15.690112113952637
2018-12-13T18:00:00Z,34.5,259.0,4.124719142913818,-15.330111503601074
2018-12-13T18:00:00Z,34.5,259.5,1.5547192096710205,-15.90011215209961
2018-12-13T18:00:00Z,34.5,260.0,-0.11528076231479645,-16.960111618041992
2018-12-13T18:00:00Z,34.5,260.5,-0.6552807688713074,-16.790111541748047
2018-12-13T18:00:00Z,34.5,261.0,-1.9252806901931763,-16.910112380981445
2018-12-13T18:00:00Z,34.5,261.5,-1.3652807474136353,-16.070112228393555
2018-12-13T18:00:00Z,34.5,262.0,-0.2852807641029358,-14.560111999511719
2018-12-13T18:00:00Z,34.5,262.5,-0.6052807569503784,-13.950112342834473
2018-12-13T18:00:00Z,34.5,263.0,0.3747192323207855,-10.910112380981445
2018-12-13T18:00:00Z,34.5,263.5,-0.24528075754642487,-2.8201122283935547
2018-12-13T18:00:00Z,34.5,264.0,-0.525280773639679,0.9798876643180847
2018-12-13T18:00:00Z,34.5,264.5,-1.035280704498291,2.069887638092041
2018-12-13T18:00:00Z,34.5,265.0,-1.9652807712554932,3.1498875617980957
2018-12-13T18:00:00Z,34.5,265.5,-1.9952807426452637,3.3398876190185547
2018-12-13T18:00:00Z,34.5,266.0,-2.235280752182007,4.129887580871582
2018-12-13T18:00:00Z,34.5,266.5,-2.335280656814575,4.289887428283691
2018-12-13T18:00:00Z,34.5,267.0,-1.8052806854248047,4.289887428283691
2018-12-13T18:00:00Z,34.5,267.5,-1.8552807569503784,4.459887504577637
2018-12-13T18:00:00Z,34.5,268.0,-2.905280590057373,6.589887619018555
2018-12-13T18:00:00Z,34.5,268.5,-2.675280809402466,6.38988733291626
2018-12-13T18:00:00Z,34.5,269.0,-2.715280771255493,6.439887523651123
2018-12-13T18:00:00Z,34.5,269.5,-2.355280637741089,6.529887676239014
2018-12-13T18:00:00Z,34.5,270.0,-3.085280656814575,6.38988733291626
2018-12-13T18:00:00Z,34.5,270.5,-2.6952807903289795,5.079887390136719
2018-12-13T18:00:00Z,34.5,271.0,-2.775280714035034,6.689887523651123
2018-12-13T18:00:00Z,34.5,271.5,-2.2052807807922363,6.319887638092041
2018-12-13T18:00:00Z,34.5,272.0,-2.2552807331085205,6.269887447357178
2018-12-13T18:00:00Z,34.5,272.5,-2.5552806854248047,6.999887466430664
2018-12-13T18:00:00Z,34.5,273.0,-2.785280704498291,6.539887428283691
2018-12-13T18:00:00Z,34.5,273.5,-2.6852807998657227,4.7598876953125
2018-12-13T18:00:00Z,34.5,274.0,-3.5152807235717773,5.309887409210205
2018-12-13T18:00:00Z,34.5,274.5,-2.525280714035034,3.809887647628784
2018-12-13T18:00:00Z,34.5,275.0,-2.465280771255493,4.179887771606445
2018-12-13T18:00:00Z,34.5,275.5,-2.785280704498291,2.709887742996216
2018-12-13T18:00:00Z,34.5,276.0,-2.6152806282043457,1.169887661933899
2018-12-13T18:00:00Z,34.5,276.5,-2.2452807426452637,-0.2101123034954071
2018-12-13T18:00:00Z,34.5,277.0,-2.275280714035034,0.15988768637180328
2018-12-13T18:00:00Z,34.5,277.5,-2.1152806282043457,0.48988768458366394
2018-12-13T18:00:00Z,34.5,278.0,-1.3452807664871216,0.6898877024650574
2018-12-13T18:00:00Z,34.5,278.5,-1.0852807760238647,1.1498876810073853
2018-12-13T18:00:00Z,34.5,279.0,-0.9552807211875916,1.4998877048492432
2018-12-13T18:00:00Z,34.5,279.5,-0.9852807521820068,1.7998876571655273
2018-12-13T18:00:00Z,34.5,280.0,-0.7652807235717773,1.8398876190185547
2018-12-13T18:00:00Z,34.5,280.5,-0.72528076171875,1.7698876857757568
2018-12-13T18:00:00Z,34.5,281.0,-0.45528075098991394,1.7498877048492432
2018-12-13T18:00:00Z,34.5,281.5,-0.08528076112270355,1.3698877096176147
2018-12-13T18:00:00Z,35.0,257.5,1.2147191762924194,-13.520112037658691
2018-12-13T18:00:00Z,35.0,258.0,2.284719228744507,-14.25011157989502
2018-12-13T18:00:00Z,35.0,258.5,3.21471905708313,-15.630111694335938
2018-12-13T18:00:00Z,35.0,259.0,1.6947191953659058,-17.220111846923828
2018-12-13T18:00:00Z,35.0,259.5,0.3647192418575287,-18.06011199951172
2018-12-13T18:00:00Z,35.0,260.0,-0.10528075695037842,-17.44011116027832
2018-12-13T18:00:00Z,35.0,260.5,-0.8652807474136353,-16.880111694335938
2018-12-13T18:00:00Z,35.0,261.0,-1.5452806949615479,-15.850111961364746
2018-12-13T18:00:00Z,35.0,261.5,-0.8052807450294495,-15.830111503601074
2018-12-13T18:00:00Z,35.0,262.0,-0.72528076171875,-15.760111808776855
2018-12-13T18:00:00Z,35.0,262.5,-0.9352807402610779,-14.50011157989502
2018-12-13T18:00:00Z,35.0,263.0,0.1447192281484604,-13.510111808776855
2018-12-13T18:00:00Z,35.0,263.5,1.7947192192077637,-7.860112190246582
2018-12-13T18:00:00Z,35.0,264.0,-0.2552807629108429,-0.4001123011112213
2018-12-13T18:00:00Z,35.0,264.5,0.014719237573444843,0.5198876857757568
2018-12-13T18:00:00Z,35.0,265.0,-1.0852807760238647,3.369887590408325
2018-12-13T18:00:00Z,35.0,265.5,-1.6052807569503784,4.2598876953125
2018-12-13T18:00:00Z,35.0,266.0,-1.94528067111969,4.379887580871582
2018-12-13T18:00:00Z,35.0,266.5,-1.7952806949615479,3.3598875999450684
2018-12-13T18:00:00Z,35.0,267.0,-1.6052807569503784,3.2198877334594727
2018-12-13T18:00:00Z,35.0,267.5,-2.285280704498291,3.7798876762390137
2018-12-13T18:00:00Z,35.0,268.0,-2.5652806758880615,5.099887371063232
2018-12-13T18:00:00Z,35.0,268.5,-1.9652807712554932,5.97988748550415
2018-12-13T18:00:00Z,35.0,269.0,-2.175280809402466,7.419887542724609
2018-12-13T18:00:00Z,35.0,269.5,-2.155280828475952,7.549887657165527
2018-12-13T18:00:00Z,35.0,270.0,-2.655280590057373,6.769887447357178
2018-12-13T18:00:00Z,35.0,270.5,-2.925280809402466,7.109887599945068
2018-12-13T18:00:00Z,35.0,271.0,-2.0152807235717773,6.559887409210205
2018-12-13T18:00:00Z,35.0,271.5,-2.1152806282043457,7.189887523651123
2018-12-13T18:00:00Z,35.0,272.0,-2.025280714035034,5.989887714385986
2018-12-13T18:00:00Z,35.0,272.5,-2.395280599594116,7.249887466430664
2018-12-13T18:00:00Z,35.0,273.0,-2.5752806663513184,7.069887638092041
2018-12-13T18:00:00Z,35.0,273.5,-2.925280809402466,6.549887657165527
2018-12-13T18:00:00Z,35.0,274.0,-2.405280590057373,4.159887790679932
2018-12-13T18:00:00Z,35.0,274.5,-1.685280680656433,3.389887571334839
2018-12-13T18:00:00Z,35.0,275.0,-0.6552807688713074,4.379887580871582
2018-12-13T18:00:00Z,35.0,275.5,-1.035280704498291,3.269887685775757
2018-12-13T18:00:00Z,35.0,276.0,-2.105280637741089,2.689887523651123
2018-12-13T18:00:00Z,35.0,276.5,-1.3452807664871216,1.5298876762390137
2018-12-13T18:00:00Z,35.0,277.0,-0.9452807307243347,0.8198876976966858
2018-12-13T18:00:00Z,35.0,277.5,-1.075280785560608,0.48988768458366394
2018-12-13T18:00:00Z,35.0,278.0,-1.135280728340149,0.5098876953125
2018-12-13T18:00:00Z,35.0,278.5,-0.675280749797821,0.9498876929283142
2018-12-13T18:00:00Z,35.0,279.0,-0.5552807450294495,1.409887671470642
2018-12-13T18:00:00Z,35.0,279.5,-0.6652807593345642,1.8498876094818115
2018-12-13T18:00:00Z,35.0,280.0,-0.5152807235717773,1.6498876810073853
2018-12-13T18:00:00Z,35.0,280.5,-0.5652807354927063,1.8798877000808716
2018-12-13T18:00:00Z,35.0,281.0,-0.6852807402610779,1.719887614250183
2018-12-13T18:00:00Z,35.0,281.5,-0.72528076171875,1.5198876857757568
2018-12-13T18:00:00Z,35.5,257.5,0.5947192311286926,-11.860112190246582
2018-12-13T18:00:00Z,35.5,258.0,1.1047191619873047,-12.820112228393555
2018-12-13T18:00:00Z,35.5,258.5,0.6647192239761353,-14.760111808776855
2018-12-13T18:00:00Z,35.5,259.0,-0.07528076320886612,-16.180112838745117
2018-12-13T18:00:00Z,35.5,259.5,0.3047192394733429,-16.260112762451172
2018-12-13T18:00:00Z,35.5,260.0,0.09471923857927322,-16.520111083984375
2018-12-13T18:00:00Z,35.5,260.5,-0.5352807641029358,-16.42011260986328
2018-12-13T18:00:00Z,35.5,261.0,-0.8752807378768921,-15.790111541748047
2018-12-13T18:00:00Z,35.5,261.5,-1.325280785560608,-15.980112075805664
2018-12-13T18:00:00Z,35.5,262.0,-0.2952807545661926,-14.9301118850708
2018-12-13T18:00:00Z,35.5,262.5,0.06471923738718033,-13.160112380981445
2018-12-13T18:00:00Z,35.5,263.0,-0.1952807605266571,-12.800111770629883
2018-12-13T18:00:00Z,35.5,263.5,0.6647192239761353,-12.230112075805664
2018-12-13T18:00:00Z,35.5,264.0,1.5447192192077637,-4.920112133026123
2018-12-13T18:00:00Z,35.5,264.5,0.02471923828125,0.3798877000808716
2018-12-13T18:00:00Z,35.5,265.0,-1.4252806901931763,1.5498876571655273
2018-12-13T18:00:00Z,35.5,265.5,-2.6152806282043457,2.429887533187866
2018-12-13T18:00:00Z,35.5,266.0,-2.965280771255493,2.5298876762390137
2018-12-13T18:00:00Z,35.5,266.5,-2.405280590057373,1.8798877000808716
2018-12-13T18:00:00Z,35.5,267.0,-1.69528067111969,2.269887685775757
2018-12-13T18:00:00Z,35.5,267.5,-1.785280704498291,3.929887533187866
2018-12-13T18:00:00Z,35.5,268.0,-1.6652806997299194,4.439887523651123
2018-12-13T18:00:00Z,35.5,268.5,-1.325280785560608,4.549887657165527
2018-12-13T18:00:00Z,35.5,269.0,-1.1152807474136353,5.939887523651123
2018-12-13T18:00:00Z,35.5,269.5,-1.5052807331085205,7.749887466430664
2018-12-13T18:00:00Z,35.5,270.0,-2.3752806186676025,8.439887046813965
2018-12-13T18:00:00Z,35.5,270.5,-2.6352806091308594,8.309887886047363
2018-12-13T18:00:00Z,35.5,271.0,-2.22528076171875,7.169887542724609
2018-12-13T18:00:00Z,35.5,271.5,-2.045280694961548,6.779887676239014
2018-12-13T18:00:00Z,35.5,272.0,-1.5252807140350342,5.699887752532959
2018-12-13T18:00:00Z,35.5,272.5,-1.3052806854248047,6.209887504577637
2018-12-13T18:00:00Z,35.5,273.0,-1.535280704498291,7.2598876953125
2018-12-13T18:00:00Z,35.5,273.5,-2.105280637741089,7.549887657165527
2018-12-13T18:00:00Z,35.5,274.0,-2.3652806282043457,6.819887638092041
2018-12-13T18:00:00Z,35.5,274.5,-1.635280728340149,4.589887619018555
2018-12-13T18:00:00Z,35.5,275.0,-0.005280761513859034,3.94988751411438
2018-12-13T18:00:00Z,35.5,275.5,1.184719204902649,3.6498875617980957
2018-12-13T18:00:00Z,35.5,276.0,0.19471924006938934,1.8998876810073853
2018-12-13T18:00:00Z,35.5,276.5,-0.5552807450294495,2.0998876094818115
2018-12-13T18:00:00Z,35.5,277.0,-0.3152807652950287,2.5498876571655273
2018-12-13T18:00:00Z,35.5,277.5,-1.325280785560608,1.3998876810073853
2018-12-13T18:00:00Z,35.5,278.0,-0.8252807259559631,0.7598876953125
2018-12-13T18:00:00Z,35.5,278.5,-1.035280704498291,1.0498876571655273
2018-12-13T18:00:00Z,35.5,279.0,-0.9452807307243347,0.27988767623901367
2018-12-13T18:00:00Z,35.5,279.5,-0.5652807354927063,0.27988767623901367
2018-12-13T18:00:00Z,35.5,280.0,-0.5152807235717773,1.109887719154358
2018-12-13T18:00:00Z,35.5,280.5,-0.6952807307243347,0.9498876929283142
2018-12-13T18:00:00Z,35.5,281.0,-0.8452807664871216,1.359887719154358
2018-12-13T18:00:00Z,35.5,281.5,-0.9152807593345642,1.3298876285552979
2018-12-13T18:00:00Z,36.0,257.5,0.3447192311286926,-14.34011173248291
2018-12-13T18:00:00Z,36.0,258.0,0.07471923530101776,-15.09011173248291
2018-12-13T18:00:00Z,36.0,258.5,-0.21528075635433197,-16.180112838745117
2018-12-13T18:00:00Z,36.0,259.0,-0.36528074741363525,-16.070112228393555
2018-12-13T18:00:00Z,36.0,259.5,-0.4352807402610779,-15.160112380981445
2018-12-13T18:00:00Z,36.0,260.0,-0.6952807307243347,-15.630111694335938
2018-12-13T18:00:00Z,36.0,260.5,-0.7552807331085205,-15.860112190246582
2018-12-13T18:00:00Z,36.0,261.0,-0.2552807629108429,-15.670111656188965
2018-12-13T18:00:00Z,36.0,261.5,0.4647192358970642,-14.220111846923828
2018-12-13T18:00:00Z,36.0,262.0,0.1447192281484604,-12.75011157989502
2018-12-13T18:00:00Z,36.0,262.5,-0.6652807593345642,-13.570112228393555
2018-12-13T18:00:00Z,36.0,263.0,-0.7352807521820068,-12.970111846923828
2018-12-13T18:00:00Z,36.0,263.5,-0.8752807378768921,-11.940112113952637
2018-12-13T18:00:00Z,36.0,264.0,0.7147192358970642,-11.030112266540527
2018-12-13T18:00:00Z,36.0,264.5,1.7047191858291626,-3.8401122093200684
2018-12-13T18:00:00Z,36.0,265.0,-1.535280704498291,3.0098876953125
2018-12-13T18:00:00Z,36.0,265.5,-1.9152806997299194,5.369887351989746
2018-12-13T18:00:00Z,36.0,266.0,-1.6752806901931763,4.969887733459473
2018-12-13T18:00:00Z,36.0,266.5,-1.0052807331085205,3.7098875045776367
2018-12-13T18:00:00Z,36.0,267.0,-0.8052807450294495,3.5498876571655273
2018-12-13T18:00:00Z,36.0,267.5,-1.0252807140350342,3.8598875999450684
2018-12-13T18:00:00Z,36.0,268.0,-1.2452807426452637,4.109887599945068
2018-12-13T18:00:00Z,36.0,268.5,-1.5252807140350342,5.099887371063232
2018-12-13T18:00:00Z,36.0,269.0,-0.775280773639679,6.069887638092041
2018-12-13T18:00:00Z,36.0,269.5,-0.10528075695037842,5.829887390136719
2018-12-13T18:00:00Z,36.0,270.0,-1.6152807474136353,8.2598876953125
2018-12-13T18:00:00Z,36.0,270.5,-2.275280714035034,8.409887313842773
2018-12-13T18:00:00Z,36.0,271.0,-2.405280590057373,8.10988712310791
2018-12-13T18:00:00Z,36.0,271.5,-2.1152806282043457,7.189887523651123
2018-12-13T18:00:00Z,36.0,272.0,-1.3152806758880615,5.289887428283691
2018-12-13T18:00:00Z,36.0,272.5,-1.1452807188034058,6.579887390136719
2018-12-13T18:00:00Z,36.0,273.0,-0.8752807378768921,6.409887313842773
2018-12-13T18:00:00Z,36.0,273.5,-1.0452806949615479,6.079887390136719
2018-12-13T18:00:00Z,36.0,274.0,-1.3652807474136353,5.769887447357178
2018-12-13T18:00:00Z,36.0,274.5,-1.4952807426452637,6.049887657165527
2018-12-13T18:00:00Z,36.0,275.0,-0.6252807378768921,5.319887638092041
2018-12-13T18:00:00Z,36.0,275.5,0.454719215631485,2.7298877239227295
2018-12-13T18:00:00Z,36.0,276.0,1.0947191715240479,0.24988768994808197
2018-12-13T18:00:00Z,36.0,276.5,-0.6052807569503784,-1.0601122379302979
2018-12-13T18:00:00Z,36.0,277.0,-1.8252806663513184,0.9698876738548279
2018-12-13T18:00:00Z,36.0,277.5,-1.385280728340149,1.7998876571655273
2018-12-13T18:00:00Z,36.0,278.0,-1.3452807664871216,1.3798877000808716
2018-12-13T18:00:00Z,36.0,278.5,-0.7652807235717773,0.7698876857757568
2018-12-13T18:00:00Z,36.0,279.0,-0.9152807593345642,0.5498876571655273
2018-12-13T18:00:00Z,36.0,279.5,-0.36528074741363525,0.6498876810073853
2018-12-13T18:00:00Z,36.0,280.0,-0.4352807402610779,0.8098876476287842
2018-12-13T18:00:00Z,36.0,280.5,-0.8252807259559631,0.9998876452445984
2018-12-13T18:00:00Z,36.0,281.0,-0.6952807307243347,0.6398876905441284
2018-12-13T18:00:00Z,36.0,281.5,-0.8652807474136353,0.15988768637180328
2018-12-13T18:00:00Z,36.5,257.5,0.9847192168235779,-14.780112266540527
2018-12-13T18:00:00Z,36.5,258.0,0.3747192323207855,-14.6801118850708
2018-12-13T18:00:00Z,36.5,258.5,0.12471923232078552,-14.580111503601074
2018-12-13T18:00:00Z,36.5,259.0,0.1447192281484604,-14.950112342834473
2018-12-13T18:00:00Z,36.5,259.5,-0.5652807354927063,-15.130111694335938
2018-12-13T18:00:00Z,36.5,260.0,-0.9152807593345642,-14.460111618041992
2018-12-13T18:00:00Z,36.5,260.5,-0.1952807605266571,-12.90011215209961
2018-12-13T18:00:00Z,36.5,261.0,0.20471923053264618,-12.200112342834473
2018-12-13T18:00:00Z,36.5,261.5,0.13471923768520355,-12.390111923217773
2018-12-13T18:00:00Z,36.5,262.0,-0.15528075397014618,-12.550111770629883
2018-12-13T18:00:00Z,36.5,262.5,-0.3552807569503784,-12.260111808776855
2018-12-13T18:00:00Z,36.5,263.0,-0.525280773639679,-12.600111961364746
2018-12-13T18:00:00Z,36.5,263.5,-0.8152807354927063,-12.060111999511719
2018-12-13T18:00:00Z,36.5,264.0,-0.5352807641029358,-11.7401123046875
2018-12-13T18:00:00Z,36.5,264.5,1.2447192668914795,-10.540112495422363
2018-12-13T18:00:00Z,36.5,265.0,3.144719123840332,-1.800112247467041
2018-12-13T18:00:00Z,36.5,265.5,1.934719204902649,5.539887428283691
2018-12-13T18:00:00Z,36.5,266.0,-1.4852807521820068,5.159887790679932
2018-12-13T18:00:00Z,36.5,266.5,-1.935280680656433,1.9898875951766968
2018-12-13T18:00:00Z,36.5,267.0,-1.5052807331085205,1.5798876285552979
2018-12-13T18:00:00Z,36.5,267.5,-0.9952807426452637,2.869887590408325
2018-12-13T18:00:00Z,36.5,268.0,-1.5552806854248047,5.499887466430664
2018-12-13T18:00:00Z,36.5,268.5,-1.5252807140350342,5.349887371063232
2018-12-13T18:00:00Z,36.5,269.0,-1.2652807235717773,5.72988748550415
2018-12-13T18:00:00Z,36.5,269.5,-0.5852807760238647,4.849887371063232
2018-12-13T18:00:00Z,36.5,270.0,-1.435280680656433,5.299887657165527
2018-12-13T18:00:00Z,36.5,270.5,-1.97528076171875,7.839887619018555
2018-12-13T18:00:00Z,36.5,271.0,-1.9952807426452637,7.939887523651123
2018-12-13T18:00:00Z,36.5,271.5,-1.7452807426452637,7.329887390136719
2018-12-13T18:00:00Z,36.5,272.0,-1.1952807903289795,5.409887790679932
2018-12-13T18:00:00Z,36.5,272.5,-1.2052807807922363,6.559887409210205
2018-12-13T18:00:00Z,36.5,273.0,-1.1652806997299194,6.809887409210205
2018-12-13T18:00:00Z,36.5,273.5,-1.1152807474136353,6.669887542724609
2018-12-13T18:00:00Z,36.5,274.0,-1.0252807140350342,6.079887390136719
2018-12-13T18:00:00Z,36.5,274.5,-0.2852807641029358,4.949887752532959
2018-12-13T18:00:00Z,36.5,275.0,0.014719237573444843,5.059887409210205
2018-12-13T18:00:00Z,36.5,275.5,-0.015280761756002903,3.6098875999450684
2018-12-13T18:00:00Z,36.5,276.0,-0.675280749797821,2.0298876762390137
2018-12-13T18:00:00Z,36.5,276.5,-1.3452807664871216,1.1198877096176147
2018-12-13T18:00:00Z,36.5,277.0,-1.4252806901931763,-0.3101122975349426
2018-12-13T18:00:00Z,36.5,277.5,-1.285280704498291,-0.28011229634284973
2018-12-13T18:00:00Z,36.5,278.0,-1.7752807140350342,1.1398876905441284
2018-12-13T18:00:00Z,36.5,278.5,-1.22528076171875,1.5898876190185547
2018-12-13T18:00:00Z,36.5,279.0,-0.405280739068985,1.4298876523971558
2018-12-13T18:00:00Z,36.5,279.5,-0.1952807605266571,1.0598876476287842
2018-12-13T18:00:00Z,36.5,280.0,-0.005280761513859034,1.3398876190185547
2018-12-13T18:00:00Z,36.5,280.5,-0.15528075397014618,1.419887661933899
2018-12-13T18:00:00Z,36.5,281.0,-0.525280773639679,1.3898876905441284
2018-12-13T18:00:00Z,36.5,281.5,-0.5952807664871216,1.2698876857757568
2018-12-13T18:00:00Z,37.0,257.5,1.5947191715240479,-13.640111923217773
2018-12-13T18:00:00Z,37.0,258.0,1.0047192573547363,-13.720111846923828
2018-12-13T18:00:00Z,37.0,258.5,0.4847192168235779,-13.90011215209961
2018-12-13T18:00:00Z,37.0,259.0,0.41471922397613525,-14.460111618041992
2018-12-13T18:00:00Z,37.0,259.5,0.11471923440694809,-14.350111961364746
2018-12-13T18:00:00Z,37.0,260.0,-0.7152807712554932,-12.890111923217773
2018-12-13T18:00:00Z,37.0,260.5,-0.7652807235717773,-11.600111961364746
2018-12-13T18:00:00Z,37.0,261.0,-0.3452807664871216,-11.570112228393555
2018-12-13T18:00:00Z,37.0,261.5,-0.5752807259559631,-11.480112075805664
2018-12-13T18:00:00Z,37.0,262.0,-0.7452807426452637,-11.860112190246582
2018-12-13T18:00:00Z,37.0,262.5,-0.5452807545661926,-12.170111656188965
2018-12-13T18:00:00Z,37.0,263.0,-0.5552807450294495,-13.200112342834473
2018-12-13T18:00:00Z,37.0,263.5,-0.6152807474136353,-12.83011245727539
2018-12-13T18:00:00Z,37.0,264.0,-0.26528075337409973,-12.100111961364746
2018-12-13T18:00:00Z,37.0,264.5,0.31471922993659973,-10.1801118850708
2018-12-13T18:00:00Z,37.0,265.0,1.924719214439392,-9.34011173248291
2018-12-13T18:00:00Z,37.0,265.5,2.9847192764282227,0.4498876929283142
2018-12-13T18:00:00Z,37.0,266.0,-3.405280590057373,3.829887628555298
2018-12-13T18:00:00Z,37.0,266.5,-2.345280647277832,2.7398877143859863
2018-12-13T18:00:00Z,37.0,267.0,-1.2552807331085205,3.5498876571655273
2018-12-13T18:00:00Z,37.0,267.5,-1.4052807092666626,3.0898876190185547
2018-12-13T18:00:00Z,37.0,268.0,-1.4152806997299194,3.4698877334594727
2018-12-13T18:00:00Z,37.0,268.5,-1.7052807807922363,3.569887638092041
2018-12-13T18:00:00Z,37.0,269.0,-1.575280785560608,3.6098875999450684
2018-12-13T18:00:00Z,37.0,269.5,-1.4952807426452637,4.079887390136719
2018-12-13T18:00:00Z,37.0,270.0,-2.095280647277832,4.329887390136719
2018-12-13T18:00:00Z,37.0,270.5,-1.94528067111969,4.159887790679932
2018-12-13T18:00:00Z,37.0,271.0,-1.6652806997299194,5.599887371063232
2018-12-13T18:00:00Z,37.0,271.5,-1.685280680656433,6.079887390136719
2018-12-13T18:00:00Z,37.0,272.0,-1.5852807760238647,4.789887428283691
2018-12-13T18:00:00Z,37.0,272.5,-1.3952807188034058,6.319887638092041
2018-12-13T18:00:00Z,37.0,273.0,-1.0052807331085205,6.699887752532959
2018-12-13T18:00:00Z,37.0,273.5,-0.9952807426452637,6.38988733291626
2018-12-13T18:00:00Z,37.0,274.0,-0.8152807354927063,6.38988733291626
2018-12-13T18:00:00Z,37.0,274.5,-0.3852807581424713,5.289887428283691
2018-12-13T18:00:00Z,37.0,275.0,0.0047192382626235485,4.679887771606445
2018-12-13T18:00:00Z,37.0,275.5,0.07471923530101776,3.569887638092041
2018-12-13T18:00:00Z,37.0,276.0,-0.33528074622154236,3.2098875045776367
2018-12-13T18:00:00Z,37.0,276.5,-0.5852807760238647,2.3398876190185547
2018-12-13T18:00:00Z,37.0,277.0,-0.8052807450294495,1.4998877048492432
2018-12-13T18:00:00Z,37.0,277.5,-0.6552807688713074,1.4298876523971558
2018-12-13T18:00:00Z,37.0,278.0,-1.1452807188034058,1.099887728691101
2018-12-13T18:00:00Z,37.0,278.5,-1.4052807092666626,1.219887614250183
2018-12-13T18:00:00Z,37.0,279.0,-0.5552807450294495,1.9398876428604126
2018-12-13T18:00:00Z,37.0,279.5,-0.5652807354927063,1.8698877096176147
2018-12-13T18:00:00Z,37.0,280.0,-0.525280773639679,1.5798876285552979
2018-12-13T18:00:00Z,37.0,280.5,-0.3252807557582855,1.3798877000808716
2018-12-13T18:00:00Z,37.0,281.0,-0.3452807664871216,1.4498876333236694
2018-12-13T18:00:00Z,37.0,281.5,-0.30528074502944946,1.5598876476287842
2018-12-13T18:00:00Z,37.5,257.5,2.404719114303589,-12.75011157989502
2018-12-13T18:00:00Z,37.5,258.0,1.8547191619873047,-13.050111770629883
2018-12-13T18:00:00Z,37.5,258.5,0.7947192192077637,-13.120112419128418
2018-12-13T18:00:00Z,37.5,259.0,0.3047192394733429,-13.290111541748047
2018-12-13T18:00:00Z,37.5,259.5,0.3047192394733429,-14.510111808776855
2018-12-13T18:00:00Z,37.5,260.0,0.16471923887729645,-15.780112266540527
2018-12-13T18:00:00Z,37.5,260.5,-0.6952807307243347,-14.550111770629883
2018-12-13T18:00:00Z,37.5,261.0,-1.0252807140350342,-13.800111770629883
2018-12-13T18:00:00Z,37.5,261.5,-0.83528071641922,-14.120112419128418
2018-12-13T18:00:00Z,37.5,262.0,-0.4352807402610779,-12.9901123046875
2018-12-13T18:00:00Z,37.5,262.5,-0.1352807581424713,-12.020112037658691
2018-12-13T18:00:00Z,37.5,263.0,-0.17528076469898224,-12.810111999511719
2018-12-13T18:00:00Z,37.5,263.5,0.014719237573444843,-12.640111923217773
2018-12-13T18:00:00Z,37.5,264.0,0.0847192332148552,-12.83011245727539
2018-12-13T18:00:00Z,37.5,264.5,0.5047191977500916,-11.600111961364746
2018-12-13T18:00:00Z,37.5,265.0,0.7847192287445068,-10.450112342834473
2018-12-13T18:00:00Z,37.5,265.5,1.9047192335128784,-6.730112075805664
2018-12-13T18:00:00Z,37.5,266.0,-1.1452807188034058,2.5298876762390137
2018-12-13T18:00:00Z,37.5,266.5,-1.9152806997299194,4.559887409210205
2018-12-13T18:00:00Z,37.5,267.0,-1.4952807426452637,5.039887428283691
2018-12-13T18:00:00Z,37.5,267.5,-2.605280637741089,4.309887409210205
2018-12-13T18:00:00Z,37.5,268.0,-1.9052807092666626,3.0498876571655273
2018-12-13T18:00:00Z,37.5,268.5,-2.145280599594116,3.8998875617980957
2018-12-13T18:00:00Z,37.5,269.0,-1.4852807521820068,3.8998875617980957
2018-12-13T18:00:00Z,37.5,269.5,-1.2752807140350342,4.22988748550415
2018-12-13T18:00:00Z,37.5,270.0,-1.9852807521820068,5.449887752532959
2018-12-13T18:00:00Z,37.5,270.5,-2.1152806282043457,4.619887828826904
2018-12-13T18:00:00Z,37.5,271.0,-1.9852807521820068,4.219887733459473
2018-12-13T18:00:00Z,37.5,271.5,-1.8152806758880615,4.069887638092041
2018-12-13T18:00:00Z,37.5,272.0,-1.8952807188034058,3.9898877143859863
2018-12-13T18:00:00Z,37.5,272.5,-1.7352807521820068,4.439887523651123
2018-12-13T18:00:00Z,37.5,273.0,-1.6452807188034058,4.139887809753418
2018-12-13T18:00:00Z,37.5,273.5,-1.3352807760238647,3.6498875617980957
2018-12-13T18:00:00Z,37.5,274.0,-0.9352807402610779,4.329887390136719
2018-12-13T18:00:00Z,37.5,274.5,-0.42528074979782104,5.149887561798096
2018-12-13T18:00:00Z,37.5,275.0,-0.12528075277805328,4.639887809753418
2018-12-13T18:00:00Z,37.5,275.5,-0.22528076171875,4.5098876953125
2018-12-13T18:00:00Z,37.5,276.0,-0.3552807569503784,2.9198875427246094
2018-12-13T18:00:00Z,37.5,276.5,-0.39528074860572815,1.8698877096176147
2018-12-13T18:00:00Z,37.5,277.0,-0.7052807211875916,1.0798876285552979
2018-12-13T18:00:00Z,37.5,277.5,-1.1052807569503784,0.9898876547813416
2018-12-13T18:00:00Z,37.5,278.0,-1.0252807140350342,1.0098876953125
2018-12-13T18:00:00Z,37.5,278.5,-1.5852807760238647,1.2398877143859863
