time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T00:00:00Z,34.0,271.5,-1.3691821098327637,2.8244895935058594
2018-12-13T00:00:00Z,34.0,272.0,-1.059182047843933,2.284489631652832
2018-12-13T00:00:00Z,34.0,272.5,-0.32918211817741394,2.1844897270202637
2018-12-13T00:00:00Z,34.0,273.0,-0.2191821187734604,2.044489622116089
2018-12-13T00:00:00Z,34.0,273.5,-0.1291821300983429,2.3844897747039795
2018-12-13T00:00:00Z,34.0,274.0,0.07081787288188934,2.0144896507263184
2018-12-13T00:00:00Z,34.0,274.5,-0.029182128608226776,1.8544896841049194
2018-12-13T00:00:00Z,34.0,275.0,0.06081787124276161,1.9044897556304932
2018-12-13T00:00:00Z,34.0,275.5,0.2808178663253784,1.7144896984100342
2018-12-13T00:00:00Z,34.0,276.0,0.45081785321235657,1.574489712715149
2018-12-13T00:00:00Z,34.0,276.5,0.42081785202026367,1.624489665031433
2018-12-13T00:00:00Z,34.0,277.0,0.5308178663253784,1.5944896936416626
2018-12-13T00:00:00Z,34.0,277.5,0.3308178782463074,1.624489665031433
2018-12-13T00:00:00Z,34.0,278.0,0.45081785321235657,1.88448965549469
2018-12-13T00:00:00Z,34.0,278.5,0.8908178806304932,2.2044897079467773
2018-12-13T00:00:00Z,34.0,279.0,0.6408178806304932,2.0044896602630615
2018-12-13T00:00:00Z,34.0,279.5,0.5308178663253784,2.224489688873291
2018-12-13T00:00:00Z,34.0,280.0,0.3308178782463074,2.3044896125793457
2018-12-13T00:00:00Z,34.0,280.5,0.07081787288188934,1.7744897603988647
2018-12-13T00:00:00Z,34.0,281.0,0.600817859172821,1.2144896984100342
2018-12-13T00:00:00Z,34.0,281.5,0.8808178305625916,0.5744897127151489
2018-12-13T00:00:00Z,34.5,257.5,6.03081750869751,3.0744895935058594
2018-12-13T00:00:00Z,34.5,258.0,4.740817546844482,3.6144895553588867
2018-12-13T00:00:00Z,34.5,258.5,3.570817708969116,4.974489688873291
2018-12-13T00:00:00Z,34.5,259.0,2.270817756652832,4.984489440917969
2018-12-13T00:00:00Z,34.5,259.5,0.4608178734779358,5.374489784240723
2018-12-13T00:00:00Z,34.5,260.0,1.0308178663253784,5.224489688873291
2018-12-13T00:00:00Z,34.5,260.5,1.3508177995681763,5.314489841461182
2018-12-13T00:00:00Z,34.5,261.0,0.6708178520202637,5.614489555358887
2018-12-13T00:00:00Z,34.5,261.5,0.9608178734779358,5.79448938369751
2018-12-13T00:00:00Z,34.5,262.0,0.4308178722858429,8.044489860534668
2018-12-13T00:00:00Z,34.5,262.5,-0.05918212607502937,9.774489402770996
2018-12-13T00:00:00Z,34.5,263.0,0.2808178663253784,9.154489517211914
2018-12-13T00:00:00Z,34.5,263.5,0.10081786662340164,8.864489555358887
2018-12-13T00:00:00Z,34.5,264.0,-0.38918212056159973,6.564489364624023
2018-12-13T00:00:00Z,34.5,264.5,-0.5291821360588074,5.834489822387695
2018-12-13T00:00:00Z,34.5,265.0,-0.29918211698532104,5.994489669799805
2018-12-13T00:00:00Z,34.5,265.5,0.07081787288188934,5.744489669799805
2018-12-13T00:00:00Z,34.5,266.0,0.65081787109375,5.694489479064941
2018-12-13T00:00:00Z,34.5,266.5,0.5208178758621216,4.774489402770996
2018-12-13T00:00:00Z,34.5,267.0,0.010817870497703552,3.234489679336548
2018-12-13T00:00:00Z,34.5,267.5,-0.799182116985321,3.0144896507263184
2018-12-13T00:00:00Z,34.5,268.0,-1.6491820812225342,4.894489765167236
2018-12-13T00:00:00Z,34.5,268.5,-1.749182105064392,5.694489479064941
2018-12-13T00:00:00Z,34.5,269.0,-1.3291821479797363,5.714489459991455
2018-12-13T00:00:00Z,34.5,269.5,-0.9991821050643921,6.224489688873291
2018-12-13T00:00:00Z,34.5,270.0,-0.9491820931434631,5.324489593505859
2018-12-13T00:00:00Z,34.5,270.5,-0.7291821241378784,3.6944897174835205
2018-12-13T00:00:00Z,34.5,271.0,-1.159182071685791,3.6844897270202637
2018-12-13T00:00:00Z,34.5,271.5,-1.09918212890625,3.3844897747039795
2018-12-13T00:00:00Z,34.5,272.0,-0.4791821241378784,3.294489622116089
2018-12-13T00:00:00Z,34.5,272.5,0.10081786662340164,3.344489574432373
2018-12-13T00:00:00Z,34.5,273.0,-0.13918212056159973,3.35448956489563
2018-12-13T00:00:00Z,34.5,273.5,-0.23918212950229645,2.284489631652832
2018-12-13T00:00:00Z,34.5,274.0,-0.35918211936950684,2.9444897174835205
2018-12-13T00:00:00Z,34.5,274.5,0.3008178770542145,2.024489641189575
2018-12-13T00:00:00Z,34.5,275.0,-0.649182140827179,1.6544897556304932
2018-12-13T00:00:00Z,34.5,275.5,-0.8191820979118347,0.7844897508621216
2018-12-13T00:00:00Z,34.5,276.0,0.6208178400993347,0.43448972702026367
2018-12-13T00:00:00Z,34.5,276.5,1.1008177995681763,0.5944897532463074
2018-12-13T00:00:00Z,34.5,277.0,1.1408178806304932,1.7544896602630615
2018-12-13T00:00:00Z,34.5,277.5,1.3708178997039795,2.1944897174835205
2018-12-13T00:00:00Z,34.5,278.0,1.000817894935608,1.9044897556304932
2018-12-13T00:00:00Z,34.5,278.5,0.6408178806304932,1.8544896841049194
2018-12-13T00:00:00Z,34.5,279.0,0.6208178400993347,1.8544896841049194
2018-12-13T00:00:00Z,34.5,279.5,0.7208178639411926,2.2044897079467773
2018-12-13T00:00:00Z,34.5,280.0,0.6408178806304932,2.534489631652832
2018-12-13T00:00:00Z,34.5,280.5,0.3608178496360779,2.7044897079467773
2018-12-13T00:00:00Z,34.5,281.0,0.6808178424835205,2.1844897270202637
2018-12-13T00:00:00Z,34.5,281.5,0.700817883014679,1.3544896841049194
2018-12-13T00:00:00Z,35.0,257.5,5.820817947387695,1.7044897079467773
2018-12-13T00:00:00Z,35.0,258.0,4.550817966461182,2.964489698410034
2018-12-13T00:00:00Z,35.0,258.5,3.6208178997039795,3.214489698410034
2018-12-13T00:00:00Z,35.0,259.0,0.8208178281784058,4.304489612579346
2018-12-13T00:00:00Z,35.0,259.5,-0.8391821384429932,5.6344895362854
2018-12-13T00:00:00Z,35.0,260.0,0.020817870274186134,5.474489688873291
2018-12-13T00:00:00Z,35.0,260.5,0.600817859172821,5.084489822387695
2018-12-13T00:00:00Z,35.0,261.0,1.4808177947998047,6.514489650726318
2018-12-13T00:00:00Z,35.0,261.5,2.070817708969116,6.744489669799805
2018-12-13T00:00:00Z,35.0,262.0,1.860817790031433,7.04448938369751
2018-12-13T00:00:00Z,35.0,262.5,1.0308178663253784,9.054489135742188
2018-12-13T00:00:00Z,35.0,263.0,0.3608178496360779,9.704489707946777
2018-12-13T00:00:00Z,35.0,263.5,0.3708178699016571,9.41448974609375
2018-12-13T00:00:00Z,35.0,264.0,0.5808178782463074,7.364489555358887
2018-12-13T00:00:00Z,35.0,264.5,0.5108178853988647,6.374489784240723
2018-12-13T00:00:00Z,35.0,265.0,0.65081787109375,5.814489841461182
2018-12-13T00:00:00Z,35.0,265.5,-0.019182128831744194,3.544489622116089
2018-12-13T00:00:00Z,35.0,266.0,-0.17918212711811066,4.264489650726318
2018-12-13T00:00:00Z,35.0,266.5,0.13081787526607513,3.8044896125793457
2018-12-13T00:00:00Z,35.0,267.0,-0.36918210983276367,3.034489631652832
2018-12-13T00:00:00Z,35.0,267.5,-0.9291821122169495,3.5544896125793457
2018-12-13T00:00:00Z,35.0,268.0,-0.6691821217536926,5.744489669799805
2018-12-13T00:00:00Z,35.0,268.5,-0.45918211340904236,7.434489727020264
2018-12-13T00:00:00Z,35.0,269.0,-0.24918211996555328,7.534489631652832
2018-12-13T00:00:00Z,35.0,269.5,-0.20918212831020355,7.04448938369751
2018-12-13T00:00:00Z,35.0,270.0,-0.549182116985321,5.874489784240723
2018-12-13T00:00:00Z,35.0,270.5,-1.0391820669174194,5.054489612579346
2018-12-13T00:00:00Z,35.0,271.0,-0.8391821384429932,4.204489707946777
2018-12-13T00:00:00Z,35.0,271.5,-0.8291820883750916,4.084489822387695
2018-12-13T00:00:00Z,35.0,272.0,-0.4191821217536926,3.044489622116089
2018-12-13T00:00:00Z,35.0,272.5,-0.019182128831744194,3.274489641189575
2018-12-13T00:00:00Z,35.0,273.0,-0.05918212607502937,3.544489622116089
2018-12-13T00:00:00Z,35.0,273.5,-0.3791821300983429,3.094489574432373
2018-12-13T00:00:00Z,35.0,274.0,-0.35918211936950684,2.0044896602630615
2018-12-13T00:00:00Z,35.0,274.5,0.08081787079572678,1.8044897317886353
2018-12-13T00:00:00Z,35.0,275.0,-0.6991820931434631,2.16448974609375
2018-12-13T00:00:00Z,35.0,275.5,-0.8091821074485779,1.8544896841049194
2018-12-13T00:00:00Z,35.0,276.0,-0.8291820883750916,1.014489769935608
2018-12-13T00:00:00Z,35.0,276.5,0.7108178734779358,0.5944897532463074
2018-12-13T00:00:00Z,35.0,277.0,1.1408178806304932,-1.1255102157592773
2018-12-13T00:00:00Z,35.0,277.5,1.3808178901672363,-0.15551024675369263
2018-12-13T00:00:00Z,35.0,278.0,1.0708178281784058,0.4044897258281708
2018-12-13T00:00:00Z,35.0,278.5,0.6308178305625916,0.2844897508621216
2018-12-13T00:00:00Z,35.0,279.0,0.16081786155700684,0.6344897150993347
2018-12-13T00:00:00Z,35.0,279.5,0.10081786662340164,0.46448972821235657
2018-12-13T00:00:00Z,35.0,280.0,0.16081786155700684,-0.22551025450229645
2018-12-13T00:00:00Z,35.0,280.5,0.3308178782463074,1.074489712715149
2018-12-13T00:00:00Z,35.0,281.0,0.17081786692142487,1.5244897603988647
2018-12-13T00:00:00Z,35.0,281.5,0.5908178687095642,1.0944896936416626
2018-12-13T00:00:00Z,35.5,257.5,6.65081787109375,1.8044897317886353
2018-12-13T00:00:00Z,35.5,258.0,4.820817947387695,1.6744897365570068
2018-12-13T00:00:00Z,35.5,258.5,3.3508176803588867,1.88448965549469
2018-12-13T00:00:00Z,35.5,259.0,-0.019182128831744194,4.184489727020264
2018-12-13T00:00:00Z,35.5,259.5,-0.9391821026802063,5.774489402770996
2018-12-13T00:00:00Z,35.5,260.0,0.4908178746700287,5.334489822387695
2018-12-13T00:00:00Z,35.5,260.5,1.3808178901672363,5.674489498138428
2018-12-13T00:00:00Z,35.5,261.0,1.7808178663253784,5.924489498138428
2018-12-13T00:00:00Z,35.5,261.5,2.5408177375793457,7.074489593505859
2018-12-13T00:00:00Z,35.5,262.0,2.850817918777466,7.474489688873291
2018-12-13T00:00:00Z,35.5,262.5,2.1808178424835205,7.734489440917969
2018-12-13T00:00:00Z,35.5,263.0,0.7508178353309631,8.634490013122559
2018-12-13T00:00:00Z,35.5,263.5,0.48081785440444946,8.974489212036133
2018-12-13T00:00:00Z,35.5,264.0,0.8708178400993347,7.564489364624023
2018-12-13T00:00:00Z,35.5,264.5,-0.04918212816119194,6.04448938369751
2018-12-13T00:00:00Z,35.5,265.0,-1.1391820907592773,4.174489498138428
2018-12-13T00:00:00Z,35.5,265.5,-2.159182071685791,3.114489793777466
2018-12-13T00:00:00Z,35.5,266.0,-2.149182081222534,1.974489688873291
2018-12-13T00:00:00Z,35.5,266.5,-1.3691821098327637,1.0544897317886353
2018-12-13T00:00:00Z,35.5,267.0,-0.34918212890625,2.5144896507263184
2018-12-13T00:00:00Z,35.5,267.5,0.5408178567886353,4.714489459991455
2018-12-13T00:00:00Z,35.5,268.0,0.3308178782463074,4.434489727020264
2018-12-13T00:00:00Z,35.5,268.5,0.1208178699016571,4.694489479064941
2018-12-13T00:00:00Z,35.5,269.0,-0.26918211579322815,5.474489688873291
2018-12-13T00:00:00Z,35.5,269.5,-0.3791821300983429,5.224489688873291
2018-12-13T00:00:00Z,35.5,270.0,-0.6091821193695068,5.394489765167236
2018-12-13T00:00:00Z,35.5,270.5,-1.0391820669174194,5.79448938369751
2018-12-13T00:00:00Z,35.5,271.0,-0.9191821217536926,5.014489650726318
2018-12-13T00:00:00Z,35.5,271.5,-0.5091820955276489,4.584489822387695
2018-12-13T00:00:00Z,35.5,272.0,-0.14918212592601776,3.654489755630493
2018-12-13T00:00:00Z,35.5,272.5,0.38081786036491394,3.5644896030426025
2018-12-13T00:00:00Z,35.5,273.0,0.1208178699016571,3.584489583969116
2018-12-13T00:00:00Z,35.5,273.5,-0.07918212562799454,3.974489688873291
2018-12-13T00:00:00Z,35.5,274.0,-0.2791821360588074,3.8044896125793457
2018-12-13T00:00:00Z,35.5,274.5,-0.22918212413787842,2.3944897651672363
2018-12-13T00:00:00Z,35.5,275.0,0.3308178782463074,1.9444897174835205
2018-12-13T00:00:00Z,35.5,275.5,-0.04918212816119194,2.5044896602630615
2018-12-13T00:00:00Z,35.5,276.0,-0.7591820955276489,2.084489583969116
2018-12-13T00:00:00Z,35.5,276.5,-0.39918211102485657,1.5544897317886353
2018-12-13T00:00:00Z,35.5,277.0,1.2608178853988647,1.8044897317886353
2018-12-13T00:00:00Z,35.5,277.5,0.48081785440444946,0.6544897556304932
2018-12-13T00:00:00Z,35.5,278.0,0.8608178496360779,0.16448974609375
2018-12-13T00:00:00Z,35.5,278.5,1.3808178901672363,0.9544897079467773
2018-12-13T00:00:00Z,35.5,279.0,1.7608178853988647,0.4044897258281708
2018-12-13T00:00:00Z,35.5,279.5,1.9508178234100342,0.6244897246360779
2018-12-13T00:00:00Z,35.5,280.0,1.8508177995681763,0.614489734172821
2018-12-13T00:00:00Z,35.5,280.5,1.62081778049469,0.6944897174835205
2018-12-13T00:00:00Z,35.5,281.0,1.0408178567886353,0.33448973298072815
2018-12-13T00:00:00Z,35.5,281.5,1.6708178520202637,-0.21551024913787842
2018-12-13T00:00:00Z,36.0,257.5,0.3008178770542145,-2.345510244369507
2018-12-13T00:00:00Z,36.0,258.0,-0.70918208360672,-3.135510206222534
2018-12-13T00:00:00Z,36.0,258.5,-0.4191821217536926,-4.815510272979736
2018-12-13T00:00:00Z,36.0,259.0,0.45081785321235657,-3.08551025390625
2018-12-13T00:00:00Z,36.0,259.5,0.19081786274909973,2.114489793777466
2018-12-13T00:00:00Z,36.0,260.0,0.3308178782463074,5.254489421844482
2018-12-13T00:00:00Z,36.0,260.5,0.9208178520202637,5.534489631652832
2018-12-13T00:00:00Z,36.0,261.0,2.1708178520202637,5.704489707946777
2018-12-13T00:00:00Z,36.0,261.5,2.4408178329467773,5.144489765167236
2018-12-13T00:00:00Z,36.0,262.0,1.3708178997039795,4.864489555358887
2018-12-13T00:00:00Z,36.0,262.5,1.65081787109375,5.684489727020264
2018-12-13T00:00:00Z,36.0,263.0,1.0908178091049194,6.954489707946777
2018-12-13T00:00:00Z,36.0,263.5,0.5008178353309631,8.10448932647705
2018-12-13T00:00:00Z,36.0,264.0,0.35081785917282104,7.374489784240723
2018-12-13T00:00:00Z,36.0,264.5,-0.38918212056159973,7.1344895362854
2018-12-13T00:00:00Z,36.0,265.0,-0.39918211102485657,6.184489727020264
2018-12-13T00:00:00Z,36.0,265.5,-0.3791821300983429,8.144489288330078
2018-12-13T00:00:00Z,36.0,266.0,0.45081785321235657,6.514489650726318
2018-12-13T00:00:00Z,36.0,266.5,1.1708178520202637,5.274489402770996
2018-12-13T00:00:00Z,36.0,267.0,0.7408178448677063,3.964489698410034
2018-12-13T00:00:00Z,36.0,267.5,-0.3191821277141571,3.024489641189575
2018-12-13T00:00:00Z,36.0,268.0,-0.7791821360588074,2.094489812850952
2018-12-13T00:00:00Z,36.0,268.5,-0.7391821146011353,3.0744895935058594
2018-12-13T00:00:00Z,36.0,269.0,-0.6791821122169495,5.144489765167236
2018-12-13T00:00:00Z,36.0,269.5,-0.2591821253299713,5.604489803314209
2018-12-13T00:00:00Z,36.0,270.0,-0.16918212175369263,5.304489612579346
2018-12-13T00:00:00Z,36.0,270.5,-0.5391821265220642,5.984489440917969
2018-12-13T00:00:00Z,36.0,271.0,-0.6791821122169495,6.074489593505859
2018-12-13T00:00:00Z,36.0,271.5,-0.36918210983276367,5.354489803314209
2018-12-13T00:00:00Z,36.0,272.0,-0.029182128608226776,3.784489631652832
2018-12-13T00:00:00Z,36.0,272.5,0.16081786155700684,3.774489641189575
2018-12-13T00:00:00Z,36.0,273.0,0.4308178722858429,3.984489679336548
2018-12-13T00:00:00Z,36.0,273.5,0.1208178699016571,3.6244897842407227
2018-12-13T00:00:00Z,36.0,274.0,-0.03918212652206421,2.604489803314209
2018-12-13T00:00:00Z,36.0,274.5,-0.799182116985321,2.91448974609375
2018-12-13T00:00:00Z,36.0,275.0,-0.04918212816119194,2.8844897747039795
2018-12-13T00:00:00Z,36.0,275.5,0.3908178508281708,1.3044897317886353
2018-12-13T00:00:00Z,36.0,276.0,1.360817790031433,0.8344897031784058
2018-12-13T00:00:00Z,36.0,276.5,-0.009182129055261612,0.91448974609375
2018-12-13T00:00:00Z,36.0,277.0,-0.7491821050643921,1.1844897270202637
2018-12-13T00:00:00Z,36.0,277.5,-0.7291821241378784,1.3344897031784058
2018-12-13T00:00:00Z,36.0,278.0,0.5408178567886353,-0.31551024317741394
2018-12-13T00:00:00Z,36.0,278.5,0.6408178806304932,0.044489745050668716
2018-12-13T00:00:00Z,36.0,279.0,1.1808178424835205,1.16448974609375
2018-12-13T00:00:00Z,36.0,279.5,2.090817928314209,1.474489688873291
2018-12-13T00:00:00Z,36.0,280.0,3.220817804336548,1.7744897603988647
2018-12-13T00:00:00Z,36.0,280.5,2.770817756652832,1.514489769935608
2018-12-13T00:00:00Z,36.0,281.0,2.070817708969116,1.2944897413253784
2018-12-13T00:00:00Z,36.0,281.5,2.4908177852630615,1.4544897079467773
2018-12-13T00:00:00Z,36.5,257.5,-1.9691821336746216,-5.665510177612305
2018-12-13T00:00:00Z,36.5,258.0,-2.4991819858551025,-5.385509967803955
2018-12-13T00:00:00Z,36.5,258.5,-1.9791821241378784,-4.685510158538818
2018-12-13T00:00:00Z,36.5,259.0,-1.259182095527649,-5.025510311126709
2018-12-13T00:00:00Z,36.5,259.5,-0.36918210983276367,-5.765510082244873
2018-12-13T00:00:00Z,36.5,260.0,-0.029182128608226776,-4.545510292053223
2018-12-13T00:00:00Z,36.5,260.5,1.060817837715149,-1.0355101823806763
2018-12-13T00:00:00Z,36.5,261.0,1.6708178520202637,3.464489698410034
2018-12-13T00:00:00Z,36.5,261.5,1.2408177852630615,4.66448974609375
2018-12-13T00:00:00Z,36.5,262.0,1.3808178901672363,4.364489555358887
2018-12-13T00:00:00Z,36.5,262.5,1.5708178281784058,5.454489707946777
2018-12-13T00:00:00Z,36.5,263.0,1.5708178281784058,6.534489631652832
2018-12-13T00:00:00Z,36.5,263.5,1.4708178043365479,7.674489498138428
2018-12-13T00:00:00Z,36.5,264.0,0.6108178496360779,8.034489631652832
2018-12-13T00:00:00Z,36.5,264.5,0.5308178663253784,8.294489860534668
2018-12-13T00:00:00Z,36.5,265.0,0.5608178377151489,7.444489479064941
2018-12-13T00:00:00Z,36.5,265.5,0.6108178496360779,6.894489765167236
2018-12-13T00:00:00Z,36.5,266.0,1.1908178329467773,5.16448974609375
2018-12-13T00:00:00Z,36.5,266.5,-0.09918212890625,2.6444897651672363
2018-12-13T00:00:00Z,36.5,267.0,-1.1891820430755615,2.2444896697998047
2018-12-13T00:00:00Z,36.5,267.5,-0.8991820812225342,2.8944897651672363
2018-12-13T00:00:00Z,36.5,268.0,-0.2791821360588074,4.464489459991455
2018-12-13T00:00:00Z,36.5,268.5,-0.14918212592601776,3.784489631652832
2018-12-13T00:00:00Z,36.5,269.0,-0.39918211102485657,4.004489421844482
2018-12-13T00:00:00Z,36.5,269.5,-0.20918212831020355,5.1344895362854
2018-12-13T00:00:00Z,36.5,270.0,0.17081786692142487,4.894489765167236
2018-12-13T00:00:00Z,36.5,270.5,0.11081787198781967,5.214489459991455
2018-12-13T00:00:00Z,36.5,271.0,-0.19918212294578552,5.79448938369751
2018-12-13T00:00:00Z,36.5,271.5,-0.08918212354183197,6.014489650726318
2018-12-13T00:00:00Z,36.5,272.0,0.2508178651332855,4.494489669799805
2018-12-13T00:00:00Z,36.5,272.5,0.40081787109375,4.3844895362854
2018-12-13T00:00:00Z,36.5,273.0,0.08081787079572678,4.334489822387695
2018-12-13T00:00:00Z,36.5,273.5,0.15081787109375,4.16448974609375
2018-12-13T00:00:00Z,36.5,274.0,0.3608178496360779,3.474489688873291
2018-12-13T00:00:00Z,36.5,274.5,0.16081786155700684,2.6244897842407227
2018-12-13T00:00:00Z,36.5,275.0,-0.1891821175813675,2.284489631652832
2018-12-13T00:00:00Z,36.5,275.5,-0.3391821086406708,2.1344897747039795
2018-12-13T00:00:00Z,36.5,276.0,-0.36918210983276367,1.4644896984100342
2018-12-13T00:00:00Z,36.5,276.5,-0.4691821038722992,0.8344897031784058
2018-12-13T00:00:00Z,36.5,277.0,-0.5691820979118347,-0.2055102437734604
2018-12-13T00:00:00Z,36.5,277.5,-0.16918212175369263,-0.1455102562904358
2018-12-13T00:00:00Z,36.5,278.0,-0.799182116985321,1.1044896841049194
2018-12-13T00:00:00Z,36.5,278.5,1.3408178091049194,0.6444897055625916
2018-12-13T00:00:00Z,36.5,279.0,0.9308178424835205,0.23448973894119263
2018-12-13T00:00:00Z,36.5,279.5,0.90081787109375,0.30448973178863525
2018-12-13T00:00:00Z,36.5,280.0,1.8908178806304932,1.7044897079467773
2018-12-13T00:00:00Z,36.5,280.5,2.280817747116089,2.084489583969116
2018-12-13T00:00:00Z,36.5,281.0,2.600817918777466,2.3744897842407227
2018-12-13T00:00:00Z,36.5,281.5,2.640817880630493,2.3944897651672363
2018-12-13T00:00:00Z,37.0,257.5,-1.6491820812225342,-3.345510244369507
2018-12-13T00:00:00Z,37.0,258.0,-1.7191821336746216,-3.9255101680755615
2018-12-13T00:00:00Z,37.0,258.5,-1.2991820573806763,-3.9155101776123047
2018-12-13T00:00:00Z,37.0,259.0,-0.7491821050643921,-3.655510187149048
2018-12-13T00:00:00Z,37.0,259.5,-0.4091821312904358,-3.4955101013183594
2018-12-13T00:00:00Z,37.0,260.0,0.5808178782463074,-4.015510082244873
2018-12-13T00:00:00Z,37.0,260.5,1.5108178853988647,-4.615509986877441
2018-12-13T00:00:00Z,37.0,261.0,2.390817880630493,-1.83551025390625
2018-12-13T00:00:00Z,37.0,261.5,1.0208178758621216,3.334489583969116
2018-12-13T00:00:00Z,37.0,262.0,0.9908178448677063,4.484489440917969
2018-12-13T00:00:00Z,37.0,262.5,1.1808178424835205,4.054489612579346
2018-12-13T00:00:00Z,37.0,263.0,1.8408178091049194,5.79448938369751
2018-12-13T00:00:00Z,37.0,263.5,2.220817804336548,6.904489517211914
2018-12-13T00:00:00Z,37.0,264.0,1.2308177947998047,7.514489650726318
2018-12-13T00:00:00Z,37.0,264.5,1.1308178901672363,7.814489364624023
2018-12-13T00:00:00Z,37.0,265.0,1.0708178281784058,7.964489459991455
2018-12-13T00:00:00Z,37.0,265.5,0.9808178544044495,7.974489688873291
2018-12-13T00:00:00Z,37.0,266.0,0.8208178281784058,7.064489364624023
2018-12-13T00:00:00Z,37.0,266.5,-0.5591821074485779,4.804489612579346
2018-12-13T00:00:00Z,37.0,267.0,-0.6391820907592773,4.404489517211914
2018-12-13T00:00:00Z,37.0,267.5,-0.1591821312904358,5.214489459991455
2018-12-13T00:00:00Z,37.0,268.0,0.48081785440444946,4.794489860534668
2018-12-13T00:00:00Z,37.0,268.5,0.3308178782463074,3.674489736557007
2018-12-13T00:00:00Z,37.0,269.0,-0.04918212816119194,3.1344897747039795
2018-12-13T00:00:00Z,37.0,269.5,-0.10918212682008743,2.904489755630493
2018-12-13T00:00:00Z,37.0,270.0,0.1208178699016571,3.8244895935058594
2018-12-13T00:00:00Z,37.0,270.5,0.3108178675174713,4.024489879608154
2018-12-13T00:00:00Z,37.0,271.0,0.3108178675174713,3.8644895553588867
2018-12-13T00:00:00Z,37.0,271.5,0.11081787198781967,4.484489440917969
2018-12-13T00:00:00Z,37.0,272.0,0.08081787079572678,4.494489669799805
2018-12-13T00:00:00Z,37.0,272.5,0.3108178675174713,4.744489669799805
2018-12-13T00:00:00Z,37.0,273.0,0.700817883014679,5.034489631652832
2018-12-13T00:00:00Z,37.0,273.5,0.4608178734779358,4.714489459991455
2018-12-13T00:00:00Z,37.0,274.0,0.7108178734779358,5.014489650726318
2018-12-13T00:00:00Z,37.0,274.5,1.0408178567886353,4.214489459991455
2018-12-13T00:00:00Z,37.0,275.0,0.5608178377151489,3.084489583969116
2018-12-13T00:00:00Z,37.0,275.5,0.07081787288188934,2.2044897079467773
2018-12-13T00:00:00Z,37.0,276.0,-0.38918212056159973,2.1944897174835205
2018-12-13T00:00:00Z,37.0,276.5,-0.6791821122169495,2.274489641189575
2018-12-13T00:00:00Z,37.0,277.0,-0.4191821217536926,2.1944897174835205
2018-12-13T00:00:00Z,37.0,277.5,0.3308178782463074,2.484489679336548
2018-12-13T00:00:00Z,37.0,278.0,-0.0691821277141571,1.9944896697998047
2018-12-13T00:00:00Z,37.0,278.5,1.0808178186416626,1.7644896507263184
2018-12-13T00:00:00Z,37.0,279.0,1.7008178234100342,1.41448974609375
2018-12-13T00:00:00Z,37.0,279.5,0.8908178806304932,1.41448974609375
2018-12-13T00:00:00Z,37.0,280.0,1.3708178997039795,0.77448970079422
2018-12-13T00:00:00Z,37.0,280.5,1.250817894935608,2.0144896507263184
2018-12-13T00:00:00Z,37.0,281.0,1.8308178186416626,2.294489622116089
2018-12-13T00:00:00Z,37.0,281.5,2.1308178901672363,2.614489793777466
2018-12-13T00:00:00Z,37.5,257.5,-1.4291820526123047,-0.8455102443695068
2018-12-13T00:00:00Z,37.5,258.0,-1.7991820573806763,-0.94551020860672
2018-12-13T00:00:00Z,37.5,258.5,-1.7991820573806763,-1.5655102729797363
2018-12-13T00:00:00Z,37.5,259.0,-1.509182095527649,-2.135510206222534
2018-12-13T00:00:00Z,37.5,259.5,-1.1491820812225342,-2.6255102157592773
2018-12-13T00:00:00Z,37.5,260.0,-0.42918211221694946,-3.155510187149048
2018-12-13T00:00:00Z,37.5,260.5,0.3908178508281708,-3.705510139465332
2018-12-13T00:00:00Z,37.5,261.0,1.1708178520202637,-4.695509910583496
2018-12-13T00:00:00Z,37.5,261.5,1.5208178758621216,-1.735510230064392
2018-12-13T00:00:00Z,37.5,262.0,0.9908178448677063,3.8244895935058594
2018-12-13T00:00:00Z,37.5,262.5,1.0308178663253784,4.814489841461182
2018-12-13T00:00:00Z,37.5,263.0,1.5708178281784058,4.704489707946777
2018-12-13T00:00:00Z,37.5,263.5,2.080817937850952,5.294489860534668
2018-12-13T00:00:00Z,37.5,264.0,1.4708178043365479,6.354489803314209
2018-12-13T00:00:00Z,37.5,264.5,1.62081778049469,7.374489784240723
2018-12-13T00:00:00Z,37.5,265.0,1.6708178520202637,7.464489459991455
2018-12-13T00:00:00Z,37.5,265.5,1.1208178997039795,7.214489459991455
2018-12-13T00:00:00Z,37.5,266.0,0.7808178663253784,7.074489593505859
2018-12-13T00:00:00Z,37.5,266.5,0.44081786274909973,6.994489669799805
2018-12-13T00:00:00Z,37.5,267.0,0.45081785321235657,7.204489707946777
2018-12-13T00:00:00Z,37.5,267.5,0.29081785678863525,6.854489803314209
2018-12-13T00:00:00Z,37.5,268.0,0.600817859172821,5.41448974609375
2018-12-13T00:00:00Z,37.5,268.5,0.3408178687095642,4.994489669799805
2018-12-13T00:00:00Z,37.5,269.0,0.5308178663253784,4.444489479064941
2018-12-13T00:00:00Z,37.5,269.5,0.5908178687095642,3.714489698410034
2018-12-13T00:00:00Z,37.5,270.0,0.5808178782463074,4.424489498138428
2018-12-13T00:00:00Z,37.5,270.5,0.2508178651332855,4.304489612579346
2018-12-13T00:00:00Z,37.5,271.0,0.4908178746700287,3.774489641189575
