time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T12:00:00Z,34.0,268.5,-0.17867431044578552,3.429494619369507
2018-12-12T12:00:00Z,34.0,269.0,-0.02867431566119194,2.929494619369507
2018-12-12T12:00:00Z,34.0,269.5,-0.28867432475090027,3.3694944381713867
2018-12-12T12:00:00Z,34.0,270.0,-0.6386743187904358,2.539494514465332
2018-12-12T12:00:00Z,34.0,270.5,-0.4886743128299713,2.029494524002075
2018-12-12T12:00:00Z,34.0,271.0,-0.5086743235588074,2.409494638442993
2018-12-12T12:00:00Z,34.0,271.5,-0.5186743140220642,2.0694944858551025
2018-12-12T12:00:00Z,34.0,272.0,-0.49867430329322815,1.6094945669174194
2018-12-12T12:00:00Z,34.0,272.5,-0.14867430925369263,1.3994946479797363
2018-12-12T12:00:00Z,34.0,273.0,-0.21867431700229645,1.0394946336746216
2018-12-12T12:00:00Z,34.0,273.5,-0.4586743116378784,1.0594946146011353
2018-12-12T12:00:00Z,34.0,274.0,-0.06867431849241257,0.7494946122169495
2018-12-12T12:00:00Z,34.0,274.5,-0.22867430746555328,0.9594945907592773
2018-12-12T12:00:00Z,34.0,275.0,0.28132566809654236,0.8594946265220642
2018-12-12T12:00:00Z,34.0,275.5,0.7513256669044495,-0.050505369901657104
2018-12-12T12:00:00Z,34.0,276.0,1.081325650215149,-0.2605053782463074
2018-12-12T12:00:00Z,34.0,276.5,1.0413256883621216,-5.053710774518549E-4
2018-12-12T12:00:00Z,34.0,277.0,0.7313256859779358,0.4494946300983429
2018-12-12T12:00:00Z,34.0,277.5,0.06132568046450615,0.9594945907592773
2018-12-12T12:00:00Z,34.0,278.0,0.11132568120956421,1.2194945812225342
2018-12-12T12:00:00Z,34.0,278.5,0.041325680911540985,1.1594946384429932
2018-12-12T12:00:00Z,34.0,279.0,-0.2986743152141571,0.029494628310203552
2018-12-12T12:00:00Z,34.0,279.5,0.44132566452026367,-0.6705053448677063
2018-12-12T12:00:00Z,34.0,280.0,0.871325671672821,-1.1205053329467773
2018-12-12T12:00:00Z,34.0,280.5,0.8213256597518921,-1.2805052995681763
2018-12-12T12:00:00Z,34.0,281.0,1.081325650215149,-1.4405053853988647
2018-12-12T12:00:00Z,34.0,281.5,0.6613256931304932,-1.5605053901672363
2018-12-12T12:00:00Z,34.5,257.5,2.0813255310058594,3.3894946575164795
2018-12-12T12:00:00Z,34.5,258.0,2.8913257122039795,4.689494609832764
2018-12-12T12:00:00Z,34.5,258.5,6.05132532119751,5.79949426651001
2018-12-12T12:00:00Z,34.5,259.0,4.491325378417969,4.329494476318359
2018-12-12T12:00:00Z,34.5,259.5,0.5013256669044495,3.529494524002075
2018-12-12T12:00:00Z,34.5,260.0,1.2813256978988647,4.769494533538818
2018-12-12T12:00:00Z,34.5,260.5,1.1413257122039795,4.989494323730469
2018-12-12T12:00:00Z,34.5,261.0,1.1113256216049194,5.199494361877441
2018-12-12T12:00:00Z,34.5,261.5,1.3113256692886353,6.039494514465332
2018-12-12T12:00:00Z,34.5,262.0,1.3413256406784058,7.339494228363037
2018-12-12T12:00:00Z,34.5,262.5,1.2913256883621216,8.049494743347168
2018-12-12T12:00:00Z,34.5,263.0,1.2413256168365479,7.869494438171387
2018-12-12T12:00:00Z,34.5,263.5,0.5813256502151489,7.439494609832764
2018-12-12T12:00:00Z,34.5,264.0,0.1413256824016571,5.509494304656982
2018-12-12T12:00:00Z,34.5,264.5,0.22132568061351776,4.679494380950928
2018-12-12T12:00:00Z,34.5,265.0,-0.20867431163787842,4.519494533538818
2018-12-12T12:00:00Z,34.5,265.5,-0.6586742997169495,2.6894946098327637
2018-12-12T12:00:00Z,34.5,266.0,-0.1086743175983429,2.3894946575164795
2018-12-12T12:00:00Z,34.5,266.5,-0.048674315214157104,2.409494638442993
2018-12-12T12:00:00Z,34.5,267.0,0.041325680911540985,1.91949462890625
2018-12-12T12:00:00Z,34.5,267.5,0.12132567912340164,2.41949462890625
2018-12-12T12:00:00Z,34.5,268.0,-0.058674316853284836,3.549494504928589
2018-12-12T12:00:00Z,34.5,268.5,-0.09867431223392487,3.779494524002075
2018-12-12T12:00:00Z,34.5,269.0,0.09132567793130875,3.5094945430755615
2018-12-12T12:00:00Z,34.5,269.5,-0.11867431551218033,3.549494504928589
2018-12-12T12:00:00Z,34.5,270.0,-0.4786742925643921,3.159494638442993
2018-12-12T12:00:00Z,34.5,270.5,-0.3186742961406708,2.229494571685791
2018-12-12T12:00:00Z,34.5,271.0,-0.4186743199825287,2.5594944953918457
2018-12-12T12:00:00Z,34.5,271.5,-0.18867431581020355,2.3294944763183594
2018-12-12T12:00:00Z,34.5,272.0,-0.06867431849241257,2.3994946479797363
2018-12-12T12:00:00Z,34.5,272.5,0.19132567942142487,2.549494504928589
2018-12-12T12:00:00Z,34.5,273.0,-0.2386743128299713,2.1894946098327637
2018-12-12T12:00:00Z,34.5,273.5,-0.46867430210113525,1.379494547843933
2018-12-12T12:00:00Z,34.5,274.0,-0.4486743211746216,1.6094945669174194
2018-12-12T12:00:00Z,34.5,274.5,0.3813256621360779,0.66949462890625
2018-12-12T12:00:00Z,34.5,275.0,-0.12867431342601776,0.719494640827179
2018-12-12T12:00:00Z,34.5,275.5,-0.17867431044578552,-0.4505053758621216
2018-12-12T12:00:00Z,34.5,276.0,0.9113256335258484,-1.0305052995681763
2018-12-12T12:00:00Z,34.5,276.5,0.7013256549835205,-0.4505053758621216
2018-12-12T12:00:00Z,34.5,277.0,0.5613256692886353,1.1894946098327637
2018-12-12T12:00:00Z,34.5,277.5,0.8613256812095642,1.7194945812225342
2018-12-12T12:00:00Z,34.5,278.0,0.4813256859779358,1.5894945859909058
2018-12-12T12:00:00Z,34.5,278.5,0.06132568046450615,1.319494605064392
2018-12-12T12:00:00Z,34.5,279.0,0.16132567822933197,0.4894946217536926
2018-12-12T12:00:00Z,34.5,279.5,0.92132568359375,-0.35050535202026367
2018-12-12T12:00:00Z,34.5,280.0,1.1913256645202637,-0.5605053305625916
2018-12-12T12:00:00Z,34.5,280.5,1.3113256692886353,-0.8805053234100342
2018-12-12T12:00:00Z,34.5,281.0,1.4013257026672363,-0.8605053424835205
2018-12-12T12:00:00Z,34.5,281.5,1.0313256978988647,-0.6705053448677063
2018-12-12T12:00:00Z,35.0,257.5,4.201325416564941,4.339494705200195
2018-12-12T12:00:00Z,35.0,258.0,4.691325664520264,5.179494380950928
2018-12-12T12:00:00Z,35.0,258.5,5.101325511932373,4.239494323730469
2018-12-12T12:00:00Z,35.0,259.0,2.301325559616089,3.8794944286346436
2018-12-12T12:00:00Z,35.0,259.5,2.121325731277466,6.059494495391846
2018-12-12T12:00:00Z,35.0,260.0,2.121325731277466,7.069494247436523
2018-12-12T12:00:00Z,35.0,260.5,2.241325616836548,7.509494304656982
2018-12-12T12:00:00Z,35.0,261.0,3.2013256549835205,8.239494323730469
2018-12-12T12:00:00Z,35.0,261.5,3.291325569152832,8.26949405670166
2018-12-12T12:00:00Z,35.0,262.0,2.371325731277466,7.999494552612305
2018-12-12T12:00:00Z,35.0,262.5,1.8013256788253784,8.029494285583496
2018-12-12T12:00:00Z,35.0,263.0,2.221325635910034,8.379494667053223
2018-12-12T12:00:00Z,35.0,263.5,1.4413256645202637,8.299494743347168
2018-12-12T12:00:00Z,35.0,264.0,1.3013256788253784,6.539494514465332
2018-12-12T12:00:00Z,35.0,264.5,1.1213256120681763,5.109494686126709
2018-12-12T12:00:00Z,35.0,265.0,0.46132567524909973,3.929494619369507
2018-12-12T12:00:00Z,35.0,265.5,-0.6986743211746216,1.8094946146011353
2018-12-12T12:00:00Z,35.0,266.0,-0.9186742901802063,1.9594945907592773
2018-12-12T12:00:00Z,35.0,266.5,-0.1086743175983429,1.6894946098327637
2018-12-12T12:00:00Z,35.0,267.0,-0.22867430746555328,2.0794944763183594
2018-12-12T12:00:00Z,35.0,267.5,-0.058674316853284836,2.739494562149048
2018-12-12T12:00:00Z,35.0,268.0,0.42132568359375,3.1494946479797363
2018-12-12T12:00:00Z,35.0,268.5,0.3213256895542145,3.969494581222534
2018-12-12T12:00:00Z,35.0,269.0,0.3613256812095642,4.199494361877441
2018-12-12T12:00:00Z,35.0,269.5,0.18132567405700684,4.069494724273682
2018-12-12T12:00:00Z,35.0,270.0,0.16132567822933197,3.6994946002960205
2018-12-12T12:00:00Z,35.0,270.5,-0.06867431849241257,3.469494581222534
2018-12-12T12:00:00Z,35.0,271.0,0.09132567793130875,2.989494562149048
2018-12-12T12:00:00Z,35.0,271.5,-0.02867431566119194,2.9394946098327637
2018-12-12T12:00:00Z,35.0,272.0,-0.2386743128299713,2.0794944763183594
2018-12-12T12:00:00Z,35.0,272.5,-0.1086743175983429,2.359494686126709
2018-12-12T12:00:00Z,35.0,273.0,-0.15867431461811066,2.4494946002960205
2018-12-12T12:00:00Z,35.0,273.5,-0.778674304485321,2.1394946575164795
2018-12-12T12:00:00Z,35.0,274.0,-0.37867429852485657,1.16949462890625
2018-12-12T12:00:00Z,35.0,274.5,0.011325683444738388,1.1094945669174194
2018-12-12T12:00:00Z,35.0,275.0,-0.37867429852485657,1.129494547843933
2018-12-12T12:00:00Z,35.0,275.5,-0.1686743199825287,1.2994946241378784
2018-12-12T12:00:00Z,35.0,276.0,-0.3586743175983429,0.07949462532997131
2018-12-12T12:00:00Z,35.0,276.5,0.7913256883621216,-0.9105053544044495
2018-12-12T12:00:00Z,35.0,277.0,0.92132568359375,-2.0505053997039795
2018-12-12T12:00:00Z,35.0,277.5,0.8513256907463074,-0.5605053305625916
2018-12-12T12:00:00Z,35.0,278.0,0.7613256573677063,0.6494945883750916
2018-12-12T12:00:00Z,35.0,278.5,0.43132567405700684,0.36949461698532104
2018-12-12T12:00:00Z,35.0,279.0,0.7313256859779358,0.1994946300983429
2018-12-12T12:00:00Z,35.0,279.5,1.6513257026672363,0.05949462577700615
2018-12-12T12:00:00Z,35.0,280.0,1.271325707435608,-0.29050537943840027
2018-12-12T12:00:00Z,35.0,280.5,1.821325659751892,-0.5005053877830505
2018-12-12T12:00:00Z,35.0,281.0,1.67132568359375,-0.37050536274909973
2018-12-12T12:00:00Z,35.0,281.5,1.6613256931304932,-0.4005053639411926
2018-12-12T12:00:00Z,35.5,257.5,3.411325693130493,2.299494504928589
2018-12-12T12:00:00Z,35.5,258.0,3.1413257122039795,2.529494524002075
2018-12-12T12:00:00Z,35.5,258.5,4.42132568359375,4.339494705200195
2018-12-12T12:00:00Z,35.5,259.0,4.341325759887695,4.979494571685791
2018-12-12T12:00:00Z,35.5,259.5,2.991325616836548,6.029494285583496
2018-12-12T12:00:00Z,35.5,260.0,2.8313255310058594,7.539494514465332
2018-12-12T12:00:00Z,35.5,260.5,3.471325635910034,8.779494285583496
2018-12-12T12:00:00Z,35.5,261.0,3.3213255405426025,8.709494590759277
2018-12-12T12:00:00Z,35.5,261.5,3.8713254928588867,9.16949462890625
2018-12-12T12:00:00Z,35.5,262.0,3.801325559616089,9.679494857788086
2018-12-12T12:00:00Z,35.5,262.5,3.2013256549835205,9.309494018554688
2018-12-12T12:00:00Z,35.5,263.0,2.9413256645202637,9.119494438171387
2018-12-12T12:00:00Z,35.5,263.5,2.161325693130493,8.649494171142578
2018-12-12T12:00:00Z,35.5,264.0,1.3513256311416626,7.359494686126709
2018-12-12T12:00:00Z,35.5,264.5,0.28132566809654236,6.209494590759277
2018-12-12T12:00:00Z,35.5,265.0,-0.9186742901802063,4.019494533538818
2018-12-12T12:00:00Z,35.5,265.5,-1.6986743211746216,1.7194945812225342
2018-12-12T12:00:00Z,35.5,266.0,-1.7186743021011353,0.7094945907592773
2018-12-12T12:00:00Z,35.5,266.5,-1.2186743021011353,0.6294946074485779
2018-12-12T12:00:00Z,35.5,267.0,-0.7686743140220642,1.4294946193695068
2018-12-12T12:00:00Z,35.5,267.5,0.2913256883621216,2.229494571685791
2018-12-12T12:00:00Z,35.5,268.0,1.021325707435608,2.9394946098327637
2018-12-12T12:00:00Z,35.5,268.5,1.1013256311416626,3.7494945526123047
2018-12-12T12:00:00Z,35.5,269.0,0.8013256788253784,4.729494571685791
2018-12-12T12:00:00Z,35.5,269.5,0.6413256525993347,4.519494533538818
2018-12-12T12:00:00Z,35.5,270.0,0.40132567286491394,4.049494743347168
2018-12-12T12:00:00Z,35.5,270.5,0.2713256776332855,3.91949462890625
2018-12-12T12:00:00Z,35.5,271.0,0.03132568299770355,3.41949462890625
2018-12-12T12:00:00Z,35.5,271.5,0.3013256788253784,3.179494619369507
2018-12-12T12:00:00Z,35.5,272.0,-0.02867431566119194,2.5194945335388184
2018-12-12T12:00:00Z,35.5,272.5,0.28132566809654236,2.6994946002960205
2018-12-12T12:00:00Z,35.5,273.0,0.13132567703723907,2.839494466781616
2018-12-12T12:00:00Z,35.5,273.5,-0.15867431461811066,3.0094945430755615
2018-12-12T12:00:00Z,35.5,274.0,-0.5986742973327637,2.729494571685791
2018-12-12T12:00:00Z,35.5,274.5,-0.33867430686950684,1.8494945764541626
2018-12-12T12:00:00Z,35.5,275.0,0.42132568359375,0.7994946241378784
2018-12-12T12:00:00Z,35.5,275.5,-0.1986743062734604,0.9694945812225342
2018-12-12T12:00:00Z,35.5,276.0,-0.7686743140220642,1.5294946432113647
2018-12-12T12:00:00Z,35.5,276.5,-0.02867431566119194,0.5194945931434631
2018-12-12T12:00:00Z,35.5,277.0,1.4113256931304932,0.619494616985321
2018-12-12T12:00:00Z,35.5,277.5,0.9713256359100342,-0.8405053615570068
2018-12-12T12:00:00Z,35.5,278.0,1.1113256216049194,-0.5205053687095642
2018-12-12T12:00:00Z,35.5,278.5,1.0513256788253784,0.41949462890625
2018-12-12T12:00:00Z,35.5,279.0,1.39132559299469,0.15949462354183197
2018-12-12T12:00:00Z,35.5,279.5,1.581325650215149,0.20949462056159973
2018-12-12T12:00:00Z,35.5,280.0,1.331325650215149,0.15949462354183197
2018-12-12T12:00:00Z,35.5,280.5,1.981325626373291,0.24949462711811066
2018-12-12T12:00:00Z,35.5,281.0,1.821325659751892,0.10949462652206421
2018-12-12T12:00:00Z,35.5,281.5,2.231325626373291,0.039494626224040985
2018-12-12T12:00:00Z,36.0,257.5,3.1413257122039795,1.2594945430755615
2018-12-12T12:00:00Z,36.0,258.0,4.661325454711914,2.469494581222534
2018-12-12T12:00:00Z,36.0,258.5,5.231325626373291,3.299494504928589
2018-12-12T12:00:00Z,36.0,259.0,4.201325416564941,4.109494686126709
2018-12-12T12:00:00Z,36.0,259.5,3.101325511932373,5.629494667053223
2018-12-12T12:00:00Z,36.0,260.0,3.281325578689575,7.439494609832764
2018-12-12T12:00:00Z,36.0,260.5,3.2713255882263184,7.879494667053223
2018-12-12T12:00:00Z,36.0,261.0,3.7513256072998047,9.16949462890625
2018-12-12T12:00:00Z,36.0,261.5,4.351325511932373,9.35949420928955
2018-12-12T12:00:00Z,36.0,262.0,3.3313255310058594,8.229494094848633
2018-12-12T12:00:00Z,36.0,262.5,3.3913257122039795,8.57949447631836
2018-12-12T12:00:00Z,36.0,263.0,2.731325626373291,8.41949462890625
2018-12-12T12:00:00Z,36.0,263.5,1.9613256454467773,8.179494857788086
2018-12-12T12:00:00Z,36.0,264.0,1.1013256311416626,7.559494495391846
2018-12-12T12:00:00Z,36.0,264.5,0.4113256633281708,8.319494247436523
2018-12-12T12:00:00Z,36.0,265.0,0.6413256525993347,6.859494686126709
2018-12-12T12:00:00Z,36.0,265.5,1.071325659751892,7.789494514465332
2018-12-12T12:00:00Z,36.0,266.0,1.5413256883621216,5.329494476318359
2018-12-12T12:00:00Z,36.0,266.5,2.2613255977630615,4.969494342803955
2018-12-12T12:00:00Z,36.0,267.0,1.4613256454467773,4.149494647979736
2018-12-12T12:00:00Z,36.0,267.5,0.25132566690444946,3.039494514465332
2018-12-12T12:00:00Z,36.0,268.0,0.16132567822933197,2.8094944953918457
2018-12-12T12:00:00Z,36.0,268.5,0.25132566690444946,3.119494676589966
2018-12-12T12:00:00Z,36.0,269.0,0.7713256478309631,4.449494361877441
2018-12-12T12:00:00Z,36.0,269.5,1.0313256978988647,4.589494705200195
2018-12-12T12:00:00Z,36.0,270.0,0.6613256931304932,4.309494495391846
2018-12-12T12:00:00Z,36.0,270.5,0.4813256859779358,4.179494380950928
2018-12-12T12:00:00Z,36.0,271.0,0.3813256621360779,3.9994945526123047
2018-12-12T12:00:00Z,36.0,271.5,0.42132568359375,3.6394946575164795
2018-12-12T12:00:00Z,36.0,272.0,0.2913256883621216,2.5694944858551025
2018-12-12T12:00:00Z,36.0,272.5,0.47132566571235657,2.849494457244873
2018-12-12T12:00:00Z,36.0,273.0,0.3213256895542145,2.789494514465332
2018-12-12T12:00:00Z,36.0,273.5,-0.018674315884709358,2.739494562149048
2018-12-12T12:00:00Z,36.0,274.0,-0.03867431730031967,2.099494695663452
2018-12-12T12:00:00Z,36.0,274.5,-0.9986742734909058,2.0194945335388184
2018-12-12T12:00:00Z,36.0,275.0,-0.008674316108226776,2.109494686126709
2018-12-12T12:00:00Z,36.0,275.5,0.051325682550668716,0.5694946050643921
2018-12-12T12:00:00Z,36.0,276.0,0.37132567167282104,-0.18050536513328552
2018-12-12T12:00:00Z,36.0,276.5,-0.628674328327179,0.18949462473392487
2018-12-12T12:00:00Z,36.0,277.0,-0.5986742973327637,1.2994946241378784
2018-12-12T12:00:00Z,36.0,277.5,-0.7686743140220642,0.4794946312904358
2018-12-12T12:00:00Z,36.0,278.0,1.3113256692886353,-1.58050537109375
2018-12-12T12:00:00Z,36.0,278.5,0.9013256430625916,-1.1005053520202637
2018-12-12T12:00:00Z,36.0,279.0,0.9513256549835205,0.24949462711811066
2018-12-12T12:00:00Z,36.0,279.5,1.4313256740570068,0.6994946002960205
2018-12-12T12:00:00Z,36.0,280.0,2.2713255882263184,0.66949462890625
2018-12-12T12:00:00Z,36.0,280.5,2.5013256072998047,0.3794946074485779
2018-12-12T12:00:00Z,36.0,281.0,1.9113256931304932,0.2294946163892746
2018-12-12T12:00:00Z,36.0,281.5,1.8113256692886353,0.4794946312904358
2018-12-12T12:00:00Z,36.5,257.5,5.151325702667236,1.4394946098327637
2018-12-12T12:00:00Z,36.5,258.0,4.501325607299805,0.9994946122169495
2018-12-12T12:00:00Z,36.5,258.5,3.67132568359375,0.9594945907592773
2018-12-12T12:00:00Z,36.5,259.0,3.841325521469116,3.159494638442993
2018-12-12T12:00:00Z,36.5,259.5,4.711325645446777,5.1394944190979
2018-12-12T12:00:00Z,36.5,260.0,4.361325740814209,6.859494686126709
2018-12-12T12:00:00Z,36.5,260.5,4.291325569152832,8.249494552612305
2018-12-12T12:00:00Z,36.5,261.0,3.991325616836548,8.32949447631836
2018-12-12T12:00:00Z,36.5,261.5,2.92132568359375,7.779494285583496
2018-12-12T12:00:00Z,36.5,262.0,2.911325693130493,8.00949478149414
2018-12-12T12:00:00Z,36.5,262.5,2.92132568359375,8.029494285583496
2018-12-12T12:00:00Z,36.5,263.0,2.5013256072998047,8.289494514465332
2018-12-12T12:00:00Z,36.5,263.5,2.3213255405426025,8.449494361877441
2018-12-12T12:00:00Z,36.5,264.0,1.581325650215149,8.189494132995605
2018-12-12T12:00:00Z,36.5,264.5,1.5313256978988647,8.589494705200195
2018-12-12T12:00:00Z,36.5,265.0,1.9113256931304932,7.929494380950928
2018-12-12T12:00:00Z,36.5,265.5,2.041325569152832,7.039494514465332
2018-12-12T12:00:00Z,36.5,266.0,2.7713255882263184,5.499494552612305
2018-12-12T12:00:00Z,36.5,266.5,1.6213256120681763,3.3794946670532227
2018-12-12T12:00:00Z,36.5,267.0,-0.46867430210113525,2.1294946670532227
2018-12-12T12:00:00Z,36.5,267.5,-0.6486743092536926,1.9894945621490479
2018-12-12T12:00:00Z,36.5,268.0,-0.20867431163787842,3.9994945526123047
2018-12-12T12:00:00Z,36.5,268.5,0.7513256669044495,4.239494323730469
2018-12-12T12:00:00Z,36.5,269.0,1.1613256931304932,3.929494619369507
2018-12-12T12:00:00Z,36.5,269.5,1.2513256072998047,4.539494514465332
2018-12-12T12:00:00Z,36.5,270.0,1.071325659751892,4.589494705200195
2018-12-12T12:00:00Z,36.5,270.5,0.8013256788253784,4.529494762420654
2018-12-12T12:00:00Z,36.5,271.0,0.7013256549835205,4.219494342803955
2018-12-12T12:00:00Z,36.5,271.5,0.9013256430625916,3.989494562149048
2018-12-12T12:00:00Z,36.5,272.0,0.7713256478309631,3.049494504928589
2018-12-12T12:00:00Z,36.5,272.5,0.8513256907463074,3.2594945430755615
2018-12-12T12:00:00Z,36.5,273.0,0.011325683444738388,3.299494504928589
2018-12-12T12:00:00Z,36.5,273.5,-0.07867431640625,3.099494457244873
2018-12-12T12:00:00Z,36.5,274.0,0.02132568322122097,2.5194945335388184
2018-12-12T12:00:00Z,36.5,274.5,-0.048674315214157104,2.029494524002075
2018-12-12T12:00:00Z,36.5,275.0,-0.2586743235588074,1.829494595527649
2018-12-12T12:00:00Z,36.5,275.5,-0.3586743175983429,1.9694945812225342
2018-12-12T12:00:00Z,36.5,276.0,-0.4486743211746216,1.3494945764541626
2018-12-12T12:00:00Z,36.5,276.5,-0.7086743116378784,0.5994946360588074
2018-12-12T12:00:00Z,36.5,277.0,-0.4886743128299713,0.07949462532997131
2018-12-12T12:00:00Z,36.5,277.5,-0.14867430925369263,0.11949462443590164
2018-12-12T12:00:00Z,36.5,278.0,-0.7586743235588074,1.16949462890625
2018-12-12T12:00:00Z,36.5,278.5,1.6813256740570068,0.01949462853372097
2018-12-12T12:00:00Z,36.5,279.0,1.3613256216049194,-1.5605053901672363
2018-12-12T12:00:00Z,36.5,279.5,0.8913256525993347,-1.6605052947998047
2018-12-12T12:00:00Z,36.5,280.0,1.271325707435608,0.3294946253299713
2018-12-12T12:00:00Z,36.5,280.5,1.5513256788253784,0.5694946050643921
2018-12-12T12:00:00Z,36.5,281.0,1.7513256072998047,0.7494946122169495
2018-12-12T12:00:00Z,36.5,281.5,1.981325626373291,0.619494616985321
2018-12-12T12:00:00Z,37.0,257.5,1.7713255882263184,-1.0105053186416626
2018-12-12T12:00:00Z,37.0,258.0,0.37132567167282104,-3.700505256652832
2018-12-12T12:00:00Z,37.0,258.5,1.64132559299469,-3.7205052375793457
2018-12-12T12:00:00Z,37.0,259.0,3.42132568359375,-1.790505290031433
2018-12-12T12:00:00Z,37.0,259.5,4.511325359344482,0.7494946122169495
2018-12-12T12:00:00Z,37.0,260.0,3.2513256072998047,3.16949462890625
2018-12-12T12:00:00Z,37.0,260.5,1.0913256406784058,4.489494323730469
2018-12-12T12:00:00Z,37.0,261.0,1.1513257026672363,4.66949462890625
2018-12-12T12:00:00Z,37.0,261.5,1.021325707435608,4.619494438171387
2018-12-12T12:00:00Z,37.0,262.0,1.2513256072998047,4.579494476318359
2018-12-12T12:00:00Z,37.0,262.5,1.1013256311416626,5.069494724273682
2018-12-12T12:00:00Z,37.0,263.0,2.0813255310058594,7.209494590759277
2018-12-12T12:00:00Z,37.0,263.5,2.5113255977630615,7.739494323730469
2018-12-12T12:00:00Z,37.0,264.0,1.7813256978988647,7.8894944190979
2018-12-12T12:00:00Z,37.0,264.5,2.17132568359375,7.899494647979736
2018-12-12T12:00:00Z,37.0,265.0,2.7113256454467773,7.969494342803955
2018-12-12T12:00:00Z,37.0,265.5,3.0213255882263184,7.91949462890625
2018-12-12T12:00:00Z,37.0,266.0,3.241325616836548,7.3894944190979
2018-12-12T12:00:00Z,37.0,266.5,1.4313256740570068,5.309494495391846
2018-12-12T12:00:00Z,37.0,267.0,0.12132567912340164,3.8694944381713867
2018-12-12T12:00:00Z,37.0,267.5,0.3813256621360779,4.089494705200195
2018-12-12T12:00:00Z,37.0,268.0,0.8013256788253784,4.309494495391846
2018-12-12T12:00:00Z,37.0,268.5,1.2113256454467773,3.85949444770813
2018-12-12T12:00:00Z,37.0,269.0,0.9913256764411926,3.3294944763183594
2018-12-12T12:00:00Z,37.0,269.5,1.0513256788253784,3.2494945526123047
2018-12-12T12:00:00Z,37.0,270.0,1.3113256692886353,4.129494667053223
2018-12-12T12:00:00Z,37.0,270.5,1.2213256359100342,4.549494743347168
2018-12-12T12:00:00Z,37.0,271.0,1.1813256740570068,4.349494457244873
2018-12-12T12:00:00Z,37.0,271.5,1.2013256549835205,4.079494476318359
2018-12-12T12:00:00Z,37.0,272.0,0.9713256359100342,3.549494504928589
2018-12-12T12:00:00Z,37.0,272.5,1.131325602531433,3.9994945526123047
2018-12-12T12:00:00Z,37.0,273.0,0.9413256645202637,4.009494304656982
2018-12-12T12:00:00Z,37.0,273.5,0.3913256824016571,3.5794944763183594
2018-12-12T12:00:00Z,37.0,274.0,0.15132567286491394,3.679494619369507
2018-12-12T12:00:00Z,37.0,274.5,0.34132567048072815,2.9594945907592773
2018-12-12T12:00:00Z,37.0,275.0,0.06132568046450615,2.1994946002960205
2018-12-12T12:00:00Z,37.0,275.5,-0.048674315214157104,1.7194945812225342
2018-12-12T12:00:00Z,37.0,276.0,-0.2586743235588074,1.819494605064392
2018-12-12T12:00:00Z,37.0,276.5,-0.5086743235588074,2.049494504928589
2018-12-12T12:00:00Z,37.0,277.0,-0.5386742949485779,1.9294946193695068
2018-12-12T12:00:00Z,37.0,277.5,0.2313256710767746,2.0794944763183594
2018-12-12T12:00:00Z,37.0,278.0,-0.22867430746555328,1.7194945812225342
2018-12-12T12:00:00Z,37.0,278.5,1.0313256978988647,1.379494547843933
2018-12-12T12:00:00Z,37.0,279.0,2.2113256454467773,0.41949462890625
2018-12-12T12:00:00Z,37.0,279.5,1.4513256549835205,0.41949462890625
2018-12-12T12:00:00Z,37.0,280.0,2.041325569152832,-0.5205053687095642
2018-12-12T12:00:00Z,37.0,280.5,1.4113256931304932,-0.3005053699016571
2018-12-12T12:00:00Z,37.0,281.0,1.9413256645202637,0.14949461817741394
2018-12-12T12:00:00Z,37.0,281.5,2.0813255310058594,0.7394946217536926
2018-12-12T12:00:00Z,37.5,257.5,-0.6386743187904358,-2.630505323410034
2018-12-12T12:00:00Z,37.5,258.0,0.5413256883621216,-2.690505266189575
2018-12-12T12:00:00Z,37.5,258.5,-0.008674316108226776,-3.130505323410034
2018-12-12T12:00:00Z,37.5,259.0,-0.4786742925643921,-4.110505104064941
2018-12-12T12:00:00Z,37.5,259.5,0.67132568359375,-3.690505266189575
2018-12-12T12:00:00Z,37.5,260.0,0.8513256907463074,-0.1105053722858429
2018-12-12T12:00:00Z,37.5,260.5,-0.21867431700229645,3.349494457244873
2018-12-12T12:00:00Z,37.5,261.0,-0.57867431640625,4.299494743347168
2018-12-12T12:00:00Z,37.5,261.5,0.09132567793130875,5.599494457244873
2018-12-12T12:00:00Z,37.5,262.0,1.1413257122039795,5.969494342803955
2018-12-12T12:00:00Z,37.5,262.5,1.6113256216049194,6.099494457244873
2018-12-12T12:00:00Z,37.5,263.0,2.42132568359375,7.399494647979736
2018-12-12T12:00:00Z,37.5,263.5,2.86132550239563,7.489494323730469
2018-12-12T12:00:00Z,37.5,264.0,2.1513257026672363,7.429494380950928
2018-12-12T12:00:00Z,37.5,264.5,2.7513256072998047,7.809494495391846
2018-12-12T12:00:00Z,37.5,265.0,3.601325511932373,7.699494361877441
2018-12-12T12:00:00Z,37.5,265.5,3.911325693130493,7.539494514465332
2018-12-12T12:00:00Z,37.5,266.0,3.6513257026672363,7.149494647979736
2018-12-12T12:00:00Z,37.5,266.5,2.661325693130493,6.809494495391846
2018-12-12T12:00:00Z,37.5,267.0,2.92132568359375,7.309494495391846
2018-12-12T12:00:00Z,37.5,267.5,2.111325740814209,6.329494476318359
2018-12-12T12:00:00Z,37.5,268.0,1.6113256216049194,4.969494342803955
2018-12-12T12:00:00Z,37.5,268.5,0.92132568359375,4.349494457244873
